text	label
Det er en rekke sektorer hvor Høyre er for en langt sterkere satsing for å redusere klimagassutslippene nasjonalt enn det som jeg rekker å komme inn på her på ett minutt. Jeg er veldig stolt av at vi faktisk klarte å dra regjeringspartiene i rett retning da vi inngikk klimaforliket i Stortinget. Det er klart at en massiv satsing på økt produksjon av fornybar energi i Norge vil bl.a. bringe en slik balanse inn. Økt forskning på klimateknologi, men også innenfor petroleumsteknologi kan bidra til at vi når våre mål kanskje raskere enn man har lagt opp til hittil. Man kan med respekt å melde ikke si at dagens klimasatsing fra Regjeringen, som bl.a. går ut på å kjøpe billige kvoter i Kina for så å selge dem dyrt til EU, er noe bidrag til å løse verdens klimagassproblemer i det hele tatt. Når det gjelder avgifter, er det klart at uten Høyre i dette klimaforliket ville forbrukerne i Norge hatt mye verre vilkår for å håndtere sine kostnader enn det ble til slutt.	Høyre støtter en sterkere forpliktelse til å redusere utslipp av klimagasser i ulike sektorer. De påvirket regjeringspartiene til å inngå en klimaavtale i Stortinget, noe taleren er stolt av. Norges investeringer i produksjon av fornybar energi og forskning kan akselerere måloppnåelsen og bringe inn balanse. Dagens klimainvesteringer, som å kjøpe billige kvoter i Kina og selge dem dyrt til EU, blir kritisert. Høyres involvering i klimaavtalen bidro til at forbrukerne bedre kunne håndtere kostnadene.
Vi var veldig tydelige da vi var i opposisjon i forrige periode, på at vi mente oljepengebruken var feil. Det har vi også fulgt opp både gjennom regjeringsplattformen og gjennom avtalen vi har med Kristelig Folkeparti og Venstre. Vi faser oljepengene inn i infrastruktur, i utdanning, forskning og i vekstfremmende skattelettelser. Det har vært et helt bevisst mål fra vår side om å vri oljepengebruken sånn at vi investerer i framtiden. Det tror jeg er en riktig måte å gjøre det på. Så vil naturligvis Høyre være påholden med å bruke for mye oljepenger, men så har vi da også hatt et svært spesielt år i år med flyktningkrisen som vi nettopp har diskutert, med tilleggsnummeret som vi måtte gjøre omprioriteringer i. Jeg mener at oljepengebruken vi har nå i den vanskelige situasjonen vi er i, også med økende arbeidsledighet, er riktig. Men Høyre vil være påholden med å bruke for mye oljepenger, det har vi alltid vært.	Taleren kritiserte tidligere regjerings misbruk av oljepenger. Gjennom en bevisst beslutning med Kristelig Folkeparti og Venstre, har de omfordelt oljepenger til infrastruktur, utdanning, forskning, og vekstfremmende skattelettelser. Til tross for den utfordrende flyktningkrisen og økende arbeidsledighet, mener de at investering av oljepenger for fremtiden er korrekt.
Så vidt jeg har oppdaget – og lest for en tid tilbake – har forskjellene økt under den rød-grønne regjeringen. Men det skal jeg la ligge nå, så det behøver ikke representanten Thorkildsen å kommentere. Jeg tenkte jeg skulle utfordre Thorkildsen på noe som hun kanskje ikke er vant til å bli utfordret på. La oss si at det finnes dynamiske effekter av skattelettelse. Det står i evalueringen, og det er et regjeringsdokument, så jeg regner med at også Thorkildsen står bak dette. Og da tenkte jeg at jeg skulle spørre representanten Thorkildsen: Dersom hun fikk 25 mrd. kr som hun måtte gi i skattelettelser – ikke avgiftslettelser – hvordan ville hun prioritert? Ville hun i likhet med Fremskrittspartiet tatt de lavere og midlere inntektene, og i så fall: Hvorfor ville hun ha gjort det?	Taleren uttrykker bekymring for økende forskjeller under den rød-grønne regjeringen. Han gir uttrykk for et ønske om å utfordre representanten Thorkildsen angående dynamiske effekter av skattelette. Taleren stiller et hypotetisk spørsmål om hvordan Thorkildsen ville prioritere 25 milliarder kroner i skattelette og spør om hun ville prioritere lavere og middels inntekter slik Fremskrittspartiet gjør.
La meg starte med å ønske klima- og miljøministeren velkommen til Stortinget. Det er hyggelig å kunne ta en klima- og miljødiskusjon her. Jeg kan også gratulere med at en – ut fra det jeg forstår – har konkludert med en viktig sak for klima- og miljøministeren; at forvaltningen av villaksen fortsatt skal være under klima- og miljøministeren. Jeg registrerer at en var tilfreds med den ordningen som nå foreligger for CO2-kompensasjon for industrien. Jeg er opptatt av at det ikke bare er den tilfredsheten klima- og miljøministeren nå utviser, som er viktig, det er også viktig å forsikre seg om at industrien er tilfreds med ordningen i avtaleperioden. Ut fra det vi også hørte representanten Nikolai Astrup sa her tidligere i dag, kan klima- og miljøministeren garantere for at vi får en fullverdig kompensasjonsordning i avtaleperioden fram til 2020?	Klima- og miljøministeren blir ønsket velkommen til Stortinget for en klimadiskusjon. Forvaltningen av villaks forblir under deres jurisdiksjon. Tilfredshet med CO2-kompensasjonsordningen blir bemerket, men det oppstår bekymringer angående industriens tilfredshet med ordningen i avtaleperioden. Det blir forespurt en garanti for en omfattende kompensasjonsordning basert på representant Nikolai Astrups uttalelser.
Jeg takker representanten Strøm for at han har satt seg inn i Venstres alternative budsjett, og for at han refererte det på en veldig tillitsfull og riktig måte. Når det gjelder strøm – selvsagt skjønner vi det. Forrige sak som ble behandlet her, medfører at vi må ha frembringelse av strøm, og vi er for det. Men jeg er helt sikker på at representanten sikter til de aksjonene som har vært i Hardanger, der Venstres lokale representanter har vært veldig aktive. Vi mener at strømlinjene der kan bygges på en mye mer skånsom måte enn det som blir realiteten.	Taleren setter pris på representanten Strøms forståelse for Venstres alternative budsjett og anerkjenner behovet for frembringelse av strøm. Taleren nevner Venstres aktive lokale representanter i Hardanger, som taler for en mer skånsom bygging av strømlinjer.
Jeg vil rett og slett spørre om man har noen grunn til å kunne stole på Arbeiderpartiet i olje- og energispørsmål lenger. Når vi går mindre enn et år tilbake, mangler det ikke på løfter fra Arbeiderpartiet. Man reiste rundt i Nord-Norge og lovte høy aktivitet. Man reiste rundt i industriområder og lovte å få et nytt industrikraftregime raskt på plass. Man lovte å få på plass en grønn sertifikatordning. Jens Stoltenberg, på Arbeiderpartiets siste landsmøte, slo klart fast at oljeleting utenfor Lofoten og Vesterålen må starte snarest for å beholde de unge i landsdelen. Hva i all verden er det som har skjedd med Arbeiderpartiet i løpet av åtte–ni måneder? Eller fremstår Arbeiderpartiet i dag som politikkens utgave av den berømte tv-serien «X-files», du tror det ikke før du ser det? Når kan vi se resultater av det man lovte i siste valgkamp?	"Taleren stiller spørsmål ved om det er noen grunn til å ha tillit til Arbeiderpartiet i olje- og energispørsmål. Til tross for løfter gitt for mindre enn et år siden, som økt aktivitet og nye industrielle reguleringer, undrer taleren seg over hva som har skjedd de siste åtte til ni månedene. De sammenligner Arbeiderpartiets nåværende posisjon med TV-serien ""X-files"" og etterlyser de lovet resultatene fra forrige valgkamp."
Nederst på side 26 i innstillingen har Senterpartiet en særmerknad hvor de kritiserer budsjettforliket mellom regjeringspartiene og Arbeiderpartiet i revidert nasjonalbudsjett med hensyn til et kutt i bevilgningene til infrastruktur for gass. Der står det at det er «uheldig overfor de aktørene som arbeider med økt bruk av naturgass, at det gjøres slike kraftige kutt i løpet av et budsjettår.» Jeg er selvfølgelig helt enig i den kritikken, og kunne gjerne forsterket den. Det står imidlertid i innstillingen i forbindelse med revidert nasjonalbudsjett følgende når det gjelder dette kuttet: «Komiteens flertall, alle unntatt medlemmene fra Fremskrittspartiet, slutter seg til Regjeringens forslag.» Jeg vil derfor spørre representanten Enger: Er hun uenig med sitt eget parti og sin representant i finanskomiteen i denne saken? Og hadde det ikke vært bedre å reise denne kritikken innad i eget parti hvis det var tilfellet?	Senterpartiet kritiserer budsjettavtalen mellom regjeringspartiene og Arbeiderpartiet på side 26 i forslaget, spesielt en reduksjon i finansieringen av gassinfrastruktur. Kritikken sees som berettiget, men det reviderte nasjonalbudsjettet viser at de fleste komitémedlemmer, bortsett fra de fra Fremskrittspartiet, støtter regjeringens forslag. Spørsmål oppstår om representant Enger er uenig med sitt partis holdning.
Det som er viktigst for oss med vårt budsjett, er at vi faktisk tar de store grepene. Det betyr at det ikke nytter å putte spaden i jorden når du ikke vet hvor vei og trasé skal gå. For oss i Fremskrittspartiet har det vært veldig viktig å løfte hele samferdselspolitikken og si at den er grunnplanken i vårt samfunn for at alt annet skal kunne fungere. Når det gjelder NTP-en, ligger oppfyllingen foreløpig nesten 7 mrd. kr over skjema for å innfri NTP-en ved jevn opptrapping av bevilgninger. I 2015-budsjettet bevilger vi faktisk mer enn nødvendig for å kunne oppfylle en fjerdedel av NTP-en for denne stortingsperioden. Hvis man kikker tilbake på 2011 og 2007, var bevilgningene lavere enn en fjerdedel av NTP-en. Da satt de rød-grønne med flertallet. Vi har et voldsomt etterslep. Vi setter av planleggingsmidler i størrelsesordenen 1,3 mrd. kr, og vi har store reformer, bl.a. infrastrukturfondet.	Fremskrittspartiet legger vekt på å ta strategiske skritt med budsjettet for å forbedre samferdselspolitikken, som er avgjørende for samfunnets funksjon. Taleren hevder at de ligger 7 milliarder kr foran skjema på NTP-en, og bevilger mer enn nødvendig for å oppfylle en fjerdedel av NTP-en denne stortingsperioden, og dermed rette tidligere etterslep. Betydelige midler har blitt satt for planlegging og reformer.
La meg først få påpeke noe når det gjelder mitt spørsmål til statsråden om overgangsstønaden og aktivitetsgrad. Det er riktig at hvis man har en aktivitetsgrad som tilsvarer 50 pst. utdanning eller 50 pst. jobb, har man innfridd kravet for å få overgangsstønad. Statsråden sier at hun ønsker å få flere plasser på kvalifiseringsprogrammet for å hjelpe denne gruppen. Men kjære, søte president, faktum er vel – med respekt å melde – at hvis du går på kvalifiseringsprogrammet, har du kvalifiseringsstønad. Du skal ikke ha begge deler. Her tror jeg faktisk statsråden må rydde opp litt i sin egen begrepsbruk. Jeg reagerer sterkt på det som representanten Trettebergstuen sier i replikken om at det er et vulgært spørsmål å rette søkelyset mot de alvorlig syke barna. Jeg må virkelig si at jeg synes det er vulgært overfor alle barna som ikke får omsorgen de har krav på, å ikke svare på det spørsmålet.	Angående overgangsstønad og aktivitetsgrad oppfyller 50 % utdanning eller arbeid kravet. Statsråden planlegger å øke antall kvalifiseringsprogram-plasser. Imidlertid gir det å være på programmet allerede en kvalifiserende fordel. Kritikk oppstår på grunn av nedvurderingen av alvorlig syke barns betydning.
Jeg syns det er veldig bra at representanten er opptatt av trafikksikkerhet. Problemet er bare at da burde man ha støttet en del av de forslagene som Fremskrittspartiet faktisk har fremmet i denne sal, som Fremskrittspartiet har tatt opp, og som gjelder trafikksikkerhet. Vi fremmet i forrige periode et forslag om trafikksikkerhetshaller, som vi vet har hatt god effekt. Det er en hall i Rogaland, en i Trøndelag, en i Telemark, og det er foretatt en evaluering som viser at dette er et godt trafikksikkerhetstiltak, og som er holdningsskapende. Jeg har selv vært i Kristiansand og sett prosjektet 18+. Det er et kjempegodt tiltak nettopp for å få inn holdninger blant unge bilførere, og som vi støtter helhjertet opp om. Vi har trafikksikkerhet – trygg trafikk, tror jeg det heter, i Hallingdal, som også er et typisk prosjekt hvor man er opptatt av dette med holdningsskapende arbeid. Det er Fremskrittspartiet også. Derfor har vi foreslått å sette av 1 milliard kr til trafikksikkerhetstiltak, hvorav holdningsskapende tiltak også er en del. Men vi mener også, og det kan dokumenteres, at de fysiske tiltakene er de enkleste tiltakene man kan sette inn raskt for å få gjort noe med antallet drepte i trafikken. Midtdelere er et godt eksempel.	Representantens bekymring for trafikksikkerhet blir verdsatt, men det ville vært mer konsekvent å støtte Fremskrittspartiets forslag. Initiativer som trafikksikkerhetshaller og holdningsskapende prosjekter har vist positive resultater. Partiet går inn for å sette av 1 milliard kroner til trafikksikkerhetstiltak, inkludert fysiske tiltak som midtdelere, som kan implementeres raskt for å redusere antall trafikkulykker med dødelig utfall.
Bare for å korrigere det inntrykket komiteens leder prøver å skape ved sitt innlegg mot slutten her av at dette er en debatt som gjelder makroøkonomi og skattesystemets legitimitet, fordelingsmessige virkninger osv.: Det er bred enighet, med selvfølgelig noen nyanser i Det norske storting. Jeg har lyst til å minne komiteens leder på at denne saken – dette forslaget – gjelder hvordan vi kan legge til rette for eierskifter i små bedrifter. Når komiteens leder refererer til at man trenger arbeidskraft i norsk næringsliv – kvalifisert arbeidskraft – er ikke det noe nytt i det hele tatt. Men det vi også trenger, er kvalifisert eierskap.	Taleren retter opp oppfatningen om at diskusjonen handler om makroøkonomi og legitimiteten til skattesystemet, og understreker konsensusen i Stortinget. Han minner komitélederen om at saken gjelder eierskifter i små bedrifter og nødvendigheten av ikke bare kvalifisert arbeidskraft, men også kvalifisert eierskap.
Den 29. september i år sa Fremskrittspartiets Per Sandberg at han vil fremme forslag om elektronisk merking og overvåking av asylsøkere for å hindre at de forsvinner. Dette er likevel, ifølge Sandberg, et skritt på veien mot hovedmålet: full internering. Forslaget er i beste fall et uttrykk for at Per Sandberg overhodet ikke fulgte med i historietimene på skolen. Representanten Sandberg tar til orde for merking og internering av asylsøkere fordi de bruker sin menneskerett til å søke om beskyttelse. Han anser asylsøkere som kriminelle inntil det motsatte er bevist. Retten til å søke asyl og til å bevege seg fritt innen et lands grenser er nedfelt i FNs menneskerettserklæring, artiklene 13 og 14. Mine spørsmål er: Vil Fremskrittspartiet bryte grunnleggende rettsstatsprinsipper om uskyldspresumpsjon og foreslå merking og internering av asylsøkere uten lov og dom? For det andre: Vil partiet fremme forslag i strid med FNs menneskerettserklæring?	Den 29. september har Per Sandberg fra Fremskrittspartiet tenkt å foreslå elektronisk merking og overvåking av asylsøkere for å forhindre forsvinninger, med det endelige målet om full internering. Kritikere hevder dette bryter med prinsippet om uskyldspresumsjon, behandler asylsøkere som kriminelle og motsier artikkel 13 og 14 i FNs erklæring om menneskerettigheter angående fri bevegelse og retten til å søke asyl.
Jeg er faktisk i tvil om hva det er statsråden nå forsøker på. Et flertall i komiteen – Arbeiderpartiet, Fremskrittspartiet og SV – har i komiteinnstillingen klart gitt uttrykk for at det ikke er gitt noen hjemmel fra Stortinget til å få utarbeidet disse retningslinjene. At departementet har tatt initiativ til å få utarbeidet retningslinjer, er det ingen som kritiserer. Det man da kritiserer, er at grunnlaget for disse ikke er lagt fram for Stortinget, og at retningslinjene ikke er lagt fram for Stortinget. Vi fastholder selvfølgelig at dette ikke er behandlet i Stortinget, og jeg vil gjerne også spørre statsråd Høybråten når denne saken i så fall skulle være behandlet i Stortinget. Jeg tror han vil få et samlet svar fra bl.a. Arbeiderpartiets representanter i sosialkomiteen i forrige stortingsperiode om at man ikke på noe tidspunkt har drøftet disse retningslinjene eller grunnlaget for slike retningslinjer.	Ministerens handlinger blir betvilt ettersom flertallet i komiteen (inkludert Arbeiderpartiet, Fremskrittspartiet og SV) hevder at Stortinget ikke har autorisert retningslinjene. Kritikken er rettet mot mangelen på presentasjon av retningslinjenes grunnlag og selve retningslinjene til Stortinget.
Til representanten Rudihagen: Kristelig Folkeparti tar gjerne et skritt til venstre når stortingspresidenten ber om det – men vi gjør det ikke i det politiske landskapet! Kristelig Folkeparti står støtt i sentrum av norsk politikk. Jeg er egentlig litt overrasket over replikken, for det har ikke kommet noe initiativ til undertegnede fra regjeringens side når det gjelder dagens budsjettinnstilling, om samarbeid om å flytte politikken i noen som helst retning. Det viser vel med all tydelighet at regjeringen har nok med interne krangler. Hadde regjeringen ønsket å snakke med Kristelig Folkeparti, skulle den ha fått tre klare forventninger og krav til budsjettforhandlinger: Det ville vært oppstart av Kårstø i tråd med klimaforliket, det ville vært skrinlegging av leteaktivitet på Jan Mayen, og det ville vært mer energieffektivisering til hus og hjem rundt omkring i landet til neste år.	Til representanten Rudihagen: Kristelig Folkeparti er overrasket over regjeringens taushet angående budsjett-samarbeid. Kristelig Folkeparti står fast i sentrum av norsk politikk og har tre klare krav: oppstart av Kårstø, avslutning av leteaktivitet på Jan Mayen og fremming av energieffektivitet i hjem over hele landet innen neste år.
Spørsmålet om rederiskatt, både overgangsordning og framtidig ordning, har vært en komplisert sak. Det understreket også Lundteigen i sitt innlegg tidligere i dag. Jeg vil understreke at Regjeringen nå etablerer en konkurransedyktig rederiskattmodell for framtiden. Det understreket også Hansen i sitt spørsmål. Dette er vi i Senterpartiet selvsagt særdeles glad for. Vi er også opptatt av at dette er en viktig distriktsnæring som også gir grunnlag for landbasert virksomhet mange steder langs kysten. De maritime næringene er noen av våre sterkeste næringsmiljøer, og dette er det viktig for oss i Senterpartiet å bidra til i framtiden. Når det gjelder overgangsordninger og skattekreditten som det spørres om her, har Senterpartiet gått inn i den saken med en annen løsning i utgangspunktet enn det kompromisset som nå er foreslått av Regjeringen. Flertallet i Senterpartiets stortingsgruppe har tatt Regjeringens oppfatning av rederibeskatningen til etterretning, ut fra den politiske situasjonen vi er i. Gruppa har derfor akseptert det forslag som foreligger.	Spørsmålet om skipsbeskatning, inkludert overgangsordninger og fremtidige avtaler, er komplekst, som Lundteigen påpekte. Regjeringen arbeider med en konkurransedyktig beskatningsmodell for fremtiden, støttet av Senterpartiet. De verdsetter distriktets industris betydning for kystnæringslivet og erkjenner den maritime sektorens betydning. Imidlertid har Senterpartiet foreslått en alternativ løsning til regjeringens kompromiss om overgangsordninger og skattekreditter.
Lærertettheten i den videregående skolen går ned, og vi står som kjent overfor store utfordringer med å rekruttere flere lærere. Regjeringen gjør lite for å rette opp denne situasjonen og for å møte framtidens utfordringer. Venstre foreslår i dag å styrke fylkeskommunenes økonomi med 500 mill. kr for å sikre nok lærere i den videregående skolen i framtiden. I tillegg foreslår vi i vårt budsjett 175 mill. kr til utarbeidelse og innføring av nasjonale rekrutteringsplaner for lærere. Mitt spørsmål er da: Hvorfor tar ikke regjeringspartiene den store utfordringen det er å rekruttere nok lærere, på alvor?	Lærertettheten i videregående skoler går ned, noe som skaper rekrutteringsutfordringer. Regjeringens innsats for å håndtere denne situasjonen og møte fremtidige utfordringer er utilstrekkelig. Venstre foreslår å styrke fylkeskommunenes økonomi med 500 millioner kroner og bevilge 175 millioner kroner til nasjonale rekrutteringsplaner for lærere. De stiller spørsmål ved hvorfor regjeringspartiene ikke tar lærerrekrutteringsproblemet på alvor.
Jeg vil også takke statsråden for innlegget. Det har vært nevnt tidligere at man har lagt opp til å delegere mer ansvar for snøscooterkjøring til kommunene. Det er en uenighet om dette kan gjøres innenfor forsøksordningene eller ikke. Regjeringen har også uttrykt ønske om at mer av miljøarbeidet skal delegeres ned til kommunene. Da lurer jeg på følgende: Hva vil statsråden gjøre for å sikre at de 429 kommunene vi har, har den nødvendige miljøkompetanse til å kunne få mer delegert ansvar?	Teksten takker ministeren og diskuterer planer om å delegere snøscooterkjøring og miljøarbeid til kommunene. Uenighet eksisterer om hvorvidt det kan gjøres eksperimentelt. Det stiller spørsmål ved hvordan ministeren vil sikre at de 429 kommunene har tilstrekkelig miljøkompetanse for de nye ansvarsområdene.
Som jeg nevnte i mitt innlegg, er også Høyre opptatt av elektrifisering, der hvor dette er lønnsomt og mulig. Det er klart at mange ganger må man gjerne se områder og felt i en større sammenheng for å få til lønnsomhet. I dette tilfellet får vi flere utbygginger på kort tid, som til slutt skal munne ut i at et større område skal elektrifiseres. Det er jo fristende å spørre hvorfor man ikke klarte å samordne dette i tid, slik at vi hadde unngått disse improviserte løsningene som bare skal vare ett og to år, og som tar plass og er kostbare sammenliknet med det som er tenkt å skulle være den endelige løsningen.	Høyre prioriterer lønnsom elektrifisering og søker effektive løsninger. Koordinering av rettidige tiltak kan hindre kostbare og midlertidige improvisasjoner. Flere raske utbygginger har som mål å skape et varig og omfattende elektrifisert område.
Jeg vil først få ønske representanten Ryan til lykke med ny jobb. Han sa i sitt innlegg at han hadde oppnådd langt mer i regjering enn han hadde drømt om. Jeg tror ikke det var veldig mange som drømte om at universiteter og høyskoler skulle oppleve et rekordstort kutt i sine overføringer da SV fikk regjeringsmakt. Både ut fra løftene som var gitt, og ut fra det som stod i Soria Moria-erklæringen, er det en ganske sterk kontrast. Statsminister Stoltenberg sa i sitt innlegg at de øker bevilgningene til høyere utdanning massivt. Da er det jo pussig at vi på universiteter og høyskoler ser store kutt i studieplasser, det sies opp ansatte, det forskes ikke, og studiekvaliteten blir dårligere. Det er også sendt brev fra alle landets sju universitetsrektorer, som mener at forskningsmeldingen, som nylig er debattert i Stortinget, er illevarslende for forskningen, rett og slett fordi det ikke satses nok. I tillegg vet vi fra Statistisk sentralbyrå at utdanning taper under denne regjeringa, slik at en stadig mindre del av potten går til utdanning og forskning. Mitt spørsmål til representanten Ryan er: På hvilken måte har bevilgningene til universiteter og høyskoler økt massivt under denne regjeringa?	Under SV-regjeringen har finansieringen av universiteter og høyskoler blitt betydelig redusert, til tross for løfter og erklæringer. Dette strider mot påstanden fra statsminister Stoltenberg om økt finansiering av høyere utdanning. Kuttene har ført til færre studieplasser, jobbtap, utilstrekkelig forskning og synkende studiekvalitet. Landets universitetsrektorer har uttrykt bekymring for manglende investeringer i forskning. Statistisk sentralbyrå bekrefter at utdanningsbudsjettet krymper. Taleren stiller spørsmål til representant Ryan om den påståtte økningen i finansiering av universiteter og høyskoler under denne regjeringen.
Jeg takker for spørsmålet. Det er riktig at det å redusere egenandeler og ha en sosial politikk der er en viktig del av arbeidet mot sosiale helseforskjeller og ulikheter i helsevesenet. Den nye regjeringen begynner på det med de tiltakene som går på å senke egenandelstak 2, fra 3 500 kr ned til 2 500 kr. Den nye regjeringen er med på det som også Bondevik-regjeringen foreslo, at det ikke skal være egenandeler for barn under 12 år. Vi sier i innstillingen fra de rød-grønne partiene at vi ønsker lagt fram for oss en gjennomgang av hele egenandelssystemet for å få diskutert det videre, slik at vi kan komme med nye forbedringer. Det er et område vi vil ha stor oppmerksomhet rundt, og vi ønsker å gjøre flere forbedringer enn det som er gjort i denne omgang.	Taleren anerkjenner betydningen av å redusere egenandeler og adressere sosiale helseforskjeller. Den nye regjeringen planlegger å senke egenandelstaket og fjerne egenandeler for barn under 12 år. De understreker sitt engasjement for å gjennomgå hele egenandelsystemet og gjøre ytterligere forbedringer for å prioritere sosialpolitikk i helsetjenesten.
Det er klart at Høyre har behov for å skjønnmale hva de holdt på med i forrige periode. Men det er jo sånn at forskjellene økte som følge av de skatteendringene som Jan Tore Sanner var med på å gjennomføre. Det er bare å gå inn og se på Statistisk sentralbyrås inntektsfordelingstabeller, så ser man veldig tydelig hva Jan Tore Sanners parti og de andre høyrepartiene holdt på med i forrige periode. Jeg er ikke enig i den politikken, for jeg mener at det er ganske viktig å ha rettferdig fordeling. Det er faktisk ett av målene for politikken. Det andre jeg er opptatt av, er å sørge for nettopp trygghet og rettferdighet. Hvis høyresiden hadde vært opptatt av det, burde de ha bidratt i større grad enn det de gjør, til nettopp å være pådrivere for å øke miljøavgiftene, for å øke inntektsbeskatningen for dem med de høyeste inntektene, de største formuene, de største arvene og i stedet gitt dette ut i skattelette til folk som har lave inntekter og lite penger. Men det er ikke det Høyre foreslår. Det er ikke det Høyre gjør i praktisk politikk, og det føler jeg at de faktisk bør dømmes etter ved valget til høsten.	Høyres handlinger og politikk i forrige periode, spesielt når det gjelder skatteendringer ledet av Jan Tore Sanner, har ført til økte forskjeller og reist bekymringer om rettferdig fordeling og prioritering av sikkerhet og rettferdighet. Partiets fokus på skattelette for de rike i stedet for å støtte miljøavgifter og høyere inntektsskatt for de velstående, er i strid med deres erklærte mål. Disse problemstillingene bør tas i betraktning ved vurderingen av Høyre i det kommende valget.
Først og fremst vil jeg si at det aller viktigste er at vi har en god og forutsigbar utvikling i forsvarsbudsjettet, der vi ivaretar den operative evnen, der vi sørger for at de nye kampflyene blir faset inn i budsjettet, og der vi har en mulighet til å være operative både hjemme og ute. Når det er sagt, er de frivillige organisasjonene viktige støttespillere for Forsvaret. De gjør en kjempeinnsats for å spre kunnskap om og øke forståelsen for Forsvaret og Forsvarets rolle i samfunnet. Man opprettholder eller øker støtten til de aller fleste organisasjonene, men det er riktig, som representanten Navarsete peker på, at det var et lite kutt i tilskuddet, på 1,3 mill. kr, i budsjettet for 2015. Dette var noe som våre samarbeidspartnere, Venstre og Kristelig Folkeparti, reagerte på, og støtten er nå økt med 1,6 mill. kr utover regjeringens forslag. Det er sånn at i et budsjett der man skal få på plass mange ting, må man gjøre noen prioriteringer, og vi har valgt å prioritere operativ evne og satsing på nyinvesteringer.	Forsvarsbudsjettet fokuserer på forutsigbar utvikling, sikrer operativ evne og innfaser nye kampfly i budsjettet. Frivillige organisasjoner spiller en viktig rolle i støtten til Forsvaret, fremmer kunnskap og forståelse. De fleste organisasjoner opprettholder eller mottar økt støtte, med en nylig økning på 1,6 millioner kroner utover regjeringens forslag.
Dette er rammene som gjelder for neste konsesjonsrunde. La det ikke herske noen tvil om det. Jeg håper og tror at vi skal få stor interesse i hele dette området. Det er flere steder i dette området som er svært prospektive, og hvor jeg tror det er store muligheter. Det er det forestående arbeidet med ny forvaltningsplan som vil avklare rammene rundt helårlig produksjon. Men la meg eksemplifisere: Det er ikke gitt at et funn langt nord, innenfor det man kan si er den flytende definisjonen av iskanten, altså der man kan ha is enkelte deler av året, er nødt å resultere i en oljeplattform som står på sjøbunnen, eller som er fast. Det kan jo også tenkes at man får undervannsinstallasjoner. Får man det siste, kan det – så vidt jeg kan forstå – være så mye is det bare vil. Det spiller i grunnen ingen rolle.	Den kommende konsesjonsrunden involverer områder med gode muligheter for helårlig produksjon, underlagt rammer satt i en ny forvaltningsplan. Funn i nordlige områder, selv der is er til stede, fører ikke nødvendigvis til faste oljeplattformer; undervannsinstallasjoner er også mulige, da vil det ikke spille noen rolle om det er is i området.
Jeg registrerte i media for en tid tilbake at statsråden hadde foretatt en verdivurdering av Statkraft, og jeg ser også at statsråden ønsker å tilføre kapital til selskapet. Jeg vil på bakgrunn av dette spørre statsråden om han planlegger å legge fram en sak for Stortinget om delprivatisering og børsnotering av Statkraft. Dersom svaret på dette skulle være negativt, vil jeg be statsråden gjøre rede for de eventuelle prinsipielle forskjeller på delprivatisering av Statkraft og delprivatisering av Statoil, som Regjeringen og Arbeiderpartiet nå støtter.	Ministeren vurderte Statkrafts verdi og vurderer å investere mer kapital i den. Det oppstår spørsmål om mulig delvis privatisering og børsnotering, med paralleller til Statoils situasjon.
Det kunne være interessant å kommentere debatten mellom budsjettpartnerne, men jeg skal avstå fra det nå. Jeg registrerte at representanten Schjøtt-Pedersen i sitt innlegg påpekte veldig sterkt at det Arbeiderpartiet nå har fått til i forliket, var det som hadde snudd det verste ved høyrepolitikken i Norge. Det kunne være interessant å høre om representanten Hogsnes deler den oppfatningen – hvorvidt det nå er slik at Høyre i regjering fører en politikk som tilfredsstiller Arbeiderpartiet eller venstresiden i norsk politikk, og hvorvidt det som Karl Eirik Schjøtt-Pedersen påpekte i sitt innlegg, er korrekt.	Taleren merker seg at representanten Schjøtt-Pedersen sterkt påpekte i et innlegg at det som Arbeiderpartiet har oppnådd i budsjettforliket var det som hadde snudd det verste av høyrepolitikk i Norge. Taleren spør om representanten Hogsnes deler den oppfatningen og om den nåværende politikken til Høyre tilfredsstiller Arbeiderpartiet eller venstresiden i norsk politikk, og om Schjøtt-Pedersens innlegg er korrekt.
Hvis statsråden hadde fulgt med – Fremskrittspartiet har nettopp skissert den alternative handlingsregelen, som er i tråd med tiden, der man kan skille mellom drift og investering. Hadde den regjeringen som sitter nå, gjort det, kunne vi ha kommet mye lenger. Det som bekymrer meg, er at statsråden sier at det er borte fra media. Ja, da befinner statsråden seg på en helt annen planet enn undertegnede. Jeg var i Brussel på mandag. Der var også Espen Barth Eide og hadde møte i ministerkollegiet i EU. Da fikk man beskjed om hvordan EU så på denne saken. Det er foruroligende. I tillegg tar statsråden ikke inn over seg det som bortimot en samlet fiskerinæring er bekymret over – at dette vil kunne få konsekvenser. Jeg tror ikke det får konsekvenser på kort sikt, men det vil kunne få konsekvenser på lengre sikt når Norge skal reforhandle sine kvoter av bl.a. sild og makrell. Ser ikke statsråden denne problemstillingen?	Fremskrittspartiet har presentert en alternativ tilnærming som er i tråd med dagens trender, og som skiller mellom drift og investering. Taleren uttrykker bekymring over diskusjoner i Brussel der EUs synspunkt ble delt og legger vekt på de potensielle konsekvensene for fiskeriindustrien på lang sikt ved forhandlinger om kvoter, og stiller spørsmål om ministeren anerkjenner denne problemstillingen.
