text	label
Jeg kan forsikre at jeg deler den virkelighetsoppfatningen. Spørsmålet er jo ganske enkelt: Skal vi foreta dramatiske omprioriteringer av ressursbruken i norsk helsetjeneste ved – hvis jeg oppfattet spørsmålet riktig – også å la den mest kjøpesterke del av befolkningen, aldersutsnittet mellom 18 år og pensjonsalderen, få delvis eller fullstendig gratis tannlegebehandling? Etter mitt skjønn ville det være en dramatisk feilprioritering. Men samtidig illustrerer det jo et viktig poeng, nemlig at det svært ofte er vanens makt som bestemmer hva vi anser som rimelig og ikke rimelig. Mange europeiske land har det motsatte prinsipp av det vi har i Norge, nemlig at det offentlige dekker all tannlegebehandling for alle, mens man derimot betaler legebehandling selv. Det er umulig å si at det ene er riktig, og det andre er galt. Men man må ikke prioritere feil!	Forfatteren er enig med oppfatningen av virkeligheten, men stiller spørsmål ved prioritering av ressurser i det norske helsesystemet. De er imot å tilby gratis tannbehandling til befolkningen mellom 18 og pensjonsalderen, da de anser det som en misprioritering. Forfatteren fremhever vanenes rolle i å bestemme hva som er rimelig, og nevner de kontrasterende tilnærmingene til europeiske land. De avstår fra å klassifisere noen av tilnærmingene som riktige eller gale.
Vi har for mange ledige. Fra 1. mai vil arbeidere fra flere land få adgang til vårt arbeidsmarked. I dag er det forbudt å lønne utenlandske arbeidstakere under vanlig norsk nivå, men det er bare hvis de kommer fra land utenfor EU. Polakkene mister sin beskyttelse fra 1. mai. Full åpning av grensene for arbeidere fra de nye EU-landene vil gjøre det verre for dem som er ledige i Norge i dag. Det blir vanskeligere å få jobb, og det vil også bli et press mot lønnsnivået. Velferdsordninger kan også bli misbrukt, etter de analysene som er gjort. Vi kan kreve en overgangsperiode, slik som Finland, Østerrike og Tyskland har gjort. Vi ser av budsjettpapirene at Regjeringen ikke har bygd opp et kontrollapparat. De sier at det skal de vurdere. Det ser ut til å være liten vilje ikke minst til å endre reglene for å beskytte mot sosial dumping. Spørsmålet til SV blir da: Vil SV bidra til at Norge krever en overgangsperiode for å få bedre tid til å få på plass et regelverk og et kontrollapparat for å beskytte våre ledige og de som kan komme hit?	Det er for mange arbeidsledige i Norge. Fra 1. mai vil mange utenlandske arbeidere få tilgang til Norges arbeidsmarked. For øyeblikket må bare ikke-EU-arbeidere betales i standard norske satser. Polakkene mister denne beskyttelsen fra 1. mai. Åpning av grenser for nye EU-arbeidere kan forverre arbeidsledigheten i Norge, sette press på lønninger, og potensielt misbruke velferdsordninger. Noen land har tatt i bruk overgangsperioder, men Norges regjering har ikke etablert overvåknings tiltak.
Røyking er helseskadelig. Passiv røyking er helseskadelig, og røykere bør ikke utsette ikke-røykere for passiv røyking. Det er imidlertid ikke slik at det er nødvendig å forby all røyking på serveringsstedene for å oppnå dette målet. SINTEF har dokumentert at med de tekniske løsningene som i dag forefinnes, er det godt mulig å skjerme restaurantansatte mot passiv røyking. Den loven det legges opp til, er fundamentalistisk i sitt utspring, og den rammer enkeltmenneskets frihet. Det må være mulig for enkeltmennesker å utforme sitt liv og få en livskvalitet som de selv ønsker å ha, så lenge de ikke skader andre mennesker. Og jeg er forundret over at partiet Høyre nå har latt seg binde opp til dette fundamentalistiske røykelovsforslaget som blir det strengeste i hele verden, som vil ramme livskvaliteten til svært mange mennesker, og som i verste fall kanskje kan føre til mer fyll og vold i hjemmene fordi man ikke lenger ønsker å gå ut på restauranter hvor man ikke kan få ta seg en røyk.	Røyking og passiv røyking er skadelig for helsen, og røykere bør ikke utsette ikke-røykere for passiv røyking, men et forslag til ny lov som vil forby røyking på serveringssteder anses som for strengt. SINTEF har dokumentert at dagens teknologi kan beskytte ansatte mot passiv røyking. Kritikere mener loven innskrenker personlig frihet og livskvalitet unødvendig og frykter at den kan lede til økt fyll og vold i hjemmene, siden røykere ikke lenger kan nyte en sigarett på restauranter.
Jeg må innrømme at jeg synes det er lettere å være med på dette nettopp fordi vi sitter i regjering og har muligheten til å «trøkke» dette gjennom og ta ordentlige diskusjoner rundt det. Jeg mener at det er det vi får til. Trond Helleland har på en måte kommet til en ny erkjennelse nettopp nå. Det synes jeg er kjempebra. Men arbeidsinnvandringsmeldingen som vi laget, synes jeg Trond Helleland har gitt litt for lite kred. Da vi laget den, så vi nettopp på å utvide de snevre spesialistutdannelseskriteriene som lå på 500 000 kr, til også å gjelde fagarbeidere. Det er en ganske betydelig utviding. Hvis vi er enige om at folk skal ha skikkelige lønninger når de jobber i Norge, må Høyre være med på å se på det. Der man har stor arbeidsinnvandring, f.eks. i fiskeribedrifter, risikerer man at fiskeribedrifter leier inn vikarer fra andre land i EU til luselønninger, og man ender opp med å få folk som aldri har muligheten til å integrere seg, for de vil aldri ha råd til det. Så jeg sier: erkjennelse – kjempeflott at det er en erkjennelse, og så tar vi inn over oss den erkjennelsen og ser at dette kan vi bygge videre på.	Taleren fremhever sin rolle i å fremme tiltak for å utvide kriteriene for arbeidsinnvandring i Norge, og oppfordrer til riktige lønnsstrukturer. Han uttrykker bekymring for utenlandske midlertidige arbeidere i bransjer som fiske som ikke har råd til integrering på grunn av lave lønninger, og ber om anerkjennelse og ytterligere handling innenfor dette problemet.
Denne Regjeringen har vist et ønske om å skyve stadig større byrder over på brukerne av helsevesenet, og da bl.a. i form av økte egenandelstak. Regjeringen ønsket i sitt budsjettforslag for 1998 å øke egenandelstaket fra 1 290 kr til 1 390 kr. Dette ble heldigvis stoppet i forhandlinger mellom Fremskrittspartiet, Høyre og regjeringspartiene. I det opprinnelige forslaget for 1999 var det lagt inn en økning fra 1 290 kr til 1 550 kr. Dette ble også heldigvis stoppet i det forliket som kom med Høyre, Fremskrittspartiet og regjeringspartiene. Komiteen har også i flere merknader – fra forskjellige partier og partikonstellasjoner – henvist til at snart må nok være nok når det gjelder egenandeler, fordi byrdene nå blir stadig større for befolkningen. Mitt spørsmål til sosialministeren er: Tar sosialministeren disse signalene når det gjelder egenandeler på alvor, slik at man i hvert fall neste år kan slippe å få disse økningene fra sosialministeren?	Taleren kritiserer regjeringen for å belaste brukerne av helsesystemet med økte egenandelstak, som var planlagt å stige fra NOK 1,290 til NOK 1,550. Imidlertid forhindret forhandlinger mellom Fremskrittspartiet, Høyre og regjeringspartiene disse økningene. Taleren uttrykker bekymringer for den økende belastningen på befolkningen, og spør sosialministeren om vedkommende vil ta disse signalene om egenandeler på alvor for å unngå ytterligere økninger neste år.
Jeg samarbeider gjerne både med Senterpartiet og med Stortinget for øvrig for å kunne være enda tydeligere på vår strategi når det gjelder fornybare energiressurser. Men det tydeligste signalet ligger i å faktisk gjøre noe i forhold til budsjett og rammer, og det har denne Regjeringen gjort. Vi har ikke bare fulgt opp det som Stortinget har forlangt av Regjeringen at vi skal følge opp, vi har til og med også økt ressursene. Etter budsjettbehandlingen her i Stortinget vil tilskuddet til Enova ha økt med ca. 20 pst. Det er en betydelig økning. Det gir oss nye muligheter. Og jeg mener at det også er et tydelig signal ut. Når det gjelder vannbåren varme, vil jeg komme tilbake til dette når stortingsmeldingen om forsyningssikkerhet foreligger, og også den vil bli presentert før jul.	Taleren er ivrig etter å samarbeide med Senterpartiet og Stortinget for å klargjøre strategien for fornybar energi. Regjeringen har ikke bare oppfylt Stortingets krav, men har også økt ressursene, noe som resulterer i en 20% økning i Enovas tilskudd. Dette gir nye muligheter og sender et klart signal. Taleren vil ta opp vannbåren oppvarming når den parlamentariske rapporten om forsyningssikkerhet er tilgjengelig, noe som forventes før jul.
Først vil jeg si at jeg setter pris på at fiskeriministeren regner seg som en slags forskningsminister og tar seg tid til å være i Stortinget under utdanningskomiteens debatt om budsjettet. Det var også tilfellet i fjor, og det synes jeg er veldig bra. Det viser at denne regjeringen, som den foregående, virkelig prioriterer dette området. Når jeg nå er saksordfører for disse feltene som statsråd Gregussen har holdt innlegg om, må jeg likevel si at jeg var veldig skuffet da jeg i proposisjonen så at det ikke var noen framdrift i bygging av nytt forskningsfartøy. Den første bevilgningen fikk vi i fjor, som vi har hørt, og som vi vet, og det var stor tilfredshet med det. Og det haster. Jeg viser også til næringskomiteens innstilling der det framheves hvor viktig det er å komme i gang, og at en må regne med at det ved en eventuell utsettelse bare blir enda dyrere – det blir altså påført økte kostnader. Jeg vil gjerne nå få fiskeriministerens vurdering fra hans faglige synsvinkel, og ber ham begrunne litt mer hvorfor det i siste runde har skjedd at Regjeringen nå er i ferd med å saldere bort disse midlene.	Taleren setter pris på at fiskeriministeren deltar i utdanningskomiteens budsjettdebatt i Stortinget, noe som understreker regjeringens forpliktelse til å prioritere sektoren. De uttrykker imidlertid skuffelse over mangelen på fremgang med finansiering av et nytt forskningsfartøy, til tross for den hastigheten som næringskomiteen har understreket som viktig for å unngå høyere fremtidige kostnader. De søker ministerens perspektiv på denne forsinkelsen.
Vi angriper ikke, vi ligger på det samme nivået som vi gjorde da vi var med i Bondevik II. Vi har holdt det nivået. Jeg har jo såpass tro på fagbevegelsen at de faktisk klarer å rekruttere medlemmer ut fra at folk ønsker å ha disse rettighetene, ikke at det ikke skal koste noe å være medlem. Jeg har så stor tro på fagbevegelsen at det faktisk går an for dem å rekruttere medlemmer, sjøl om det ikke er gratis å være medlem. Jeg har sånn tro på fagbevegelsen at de faktisk kan tilby noe til folk, slik at de føler at de får noe tilbake for medlemskontingenten. Såpass tiltro syns jeg Arbeiderpartiet skulle ha.	Taleren uttrykker sin tro på fagbevegelsens evne til å tiltrekke seg medlemmer som verdsetter sine rettigheter, selv om medlemskapet har en kostnad. De tror fagforeningene kan gi konkrete fordeler til medlemmene, og de foreslår at Arbeiderpartiet bør dele denne troen.
Bare for å gjøre det klart også fra denne talerstolen: Arbeiderpartiet og regjeringen står bak klimaforliket i Stortinget. Det er det som danner utgangspunktet for det arbeidet som regjeringen nå gjør i den klimameldingen som skal komme. At Roar Flåthen som LO-leder mener det han mener, synes jeg han skal få lov til. Jeg hører hva han sier. At statssekretæren i OED også tenker høyt rundt det han mener er veien å gå, synes jeg også er helt i orden. Vi tar med oss folks og ulike organisasjoners innspill i det meldingsarbeidet som nå pågår. Men representanten Skumsvoll vet veldig godt at jeg ikke kommer til å kommentere hva den jobben innbefatter, eller hva vi vurderer når det gjelder den meldingen som kommer. Det skal vi gjøre internt i regjeringen. Men jeg skal forsikre om at det kommer til å komme en klimamelding som er veldig god, og som kommer til å ivareta industrien og Norge, i tillegg til å ivareta de globale målene vi har satt oss.	Arbeiderpartiet og regjeringen støtter klimaforliket i Stortinget, noe som danner grunnlaget for den kommende klimameldingen. Selv om innspill vurderes, forblir prosessen intern. Meldingen har som mål å være omfattende, beskytte både industri og Norge samtidig som den ivaretar globale mål.
Representanten Sande startet sitt innlegg med å si at forvalteransvaret ligger til grunn for Senterpartiets politikk. Det er en verdi som Kristelig Folkeparti deler. Senterpartiet har vel et slagord som heter «Ta hele landet i bruk» – kanskje hele sokkelen også, når vi nå diskuterer energi. Sande var opptatt av at i Nord-Norge har man et stort potensial i forhold til reiseliv, fornybar energi og også fiskeri. Det støttes av undertegnede. Men det er slik at nå skal vi flytte olje- og gassvirksomheten nordover, og da er det avgjørende viktig for Nord-Norge at man får lokale og regionale ringvirkninger. Det sto et slag om det i salen i går. La nå det ligge. Men det er litt oppsiktsvekkende at representanten Sande og Senterpartiet ikke er med på merknader i komitéinnstillingen om dette, om at vi bør bygge opp kompetanse og leverandørindustri i Nord-Norge. Hvorfor er det slik?	Representanten Sande la vekt på betydningen av forvaltning som Senterpartiets politikk, i samsvar med Kristelig Folkeparti. Han fremhevet potensialet i Nord-Norge innen turisme, fornybar energi og fiskeri. Flyttingen av olje- og gassvirksomhetene nordover vekker bekymring for lokale og regionale virkninger, som ble diskutert i salen. Det er overraskende at Sande og Senterpartiet er utelatt fra komitéens merknader om oppbyggingen av kompetanse og leverandørindustri i Nord-Norge.
Vi er i Noreg i dag i ein situasjon der det er talrike døme på vanskar med å inkludera personar med minoritetsbakgrunn i norsk arbeidsliv. Det er i tillegg slik at det er eit breitt engasjement både frå parti i Stortinget, frå Regjeringa, frå ulike organisasjonar og frå ulike lokalsamfunn – eit engasjement, ein kamp – mot rasisme. Så er det då nokre lokalsamfunn som har tatt imot personar som har bede om ly hjå dei, personar som dessverre på grunn av problem i høve til saksbehandlinga, ventar over lengre tid med å få søknadene sine om opphald vurderte. Dei blir i mellomtida inkluderte: Dei får arbeid, dei får bustad, dei får eit nettverk rundt seg. Og mange i desse lokalsamfunna stiller spørsmålet: Korleis kan vi læra ungane våre opp i forhold til likeverd og i forhold til kampen mot rasisme, når vi må bruka tid på å forklara dei at venene deira i skulen som var her for ei kort tid, dessverre er blitt sende ut av dette landet fordi dei er frå feil land? Eg registrerer at dette er ein debatt som Verdikommisjonen òg har tatt. Lat meg understreka: Det er ikkje så enkelt at eg vil svara ja på Einar Johansens spørsmål, men det som vi seier i denne merknaden, er at det er behov for ei oppmjuking på dette feltet. Verdikommisjonen har gått lenger.	I Noreg er det ei utfordring å inkludera minoritetar i arbeidslivet, med ei samla innsats mot rasisme. Enkelte lokalsamfunn gir husly til personar som ventar på avgjerd om opphald, og tilbyr arbeid og bustad. Denne situasjonen reiser spørsmål om korleis ein skal undervise ungdomar om likeverd og rasisme når vener blir sende ut av landet. Verdikommisjonen har handsama denne komplekse problemstillinga og understrekar behovet for oppmjuking i innvandringspolitikken.
Jeg har et spørsmål på vegne av noen av dem som har det vanskeligst her i samfunnet, de rusmiddelavhengige og deres pårørende. Fagrådet innen Rusfeltet sier følgende på sin nettside: «Landet går så det griner, sier finansministeren og rusavhengige betaler prisen. Et historisk dårlig statsbudsjett blir fulgt opp av et historisk dårlig revidert budsjett. Rusfeltet har gjennom de foregående helseministere fått satt seg inntil bordet, riktignok nederst, men Brustad skyver rusfeltet tilbake under bordet. Det bevilges ikke ei krone til å starte en satsning som har vært bebudet i snart to år!» Lederen av finanskomiteen, fra Arbeiderpartiet, avfeide de rusmiddelavhengige, deres pårørende og fagfolks opplevelser og beskrivelse av virkeligheten tidligere i dag som uriktige, ja nærmest utidige. Betviler og avfeier også statsråd Brustad de rusmiddelavhengige og deres pårørende? Mener hun at de snakker usant om sin virkelighet og sin harde hverdag?	Taleren stiller spørsmål ved behandlingen av rusmisbrukere og deres familier av regjeringen. Det Fagrådet innen rusfeltet kritiserer regjeringen for å neglisjere behovene til rusmisbrukere. Finansministeren forsvarer regjeringens handlinger, mens lederen for finanskomiteen avviser bekymringene fra rusmisbrukere, deres pårørende og fagfolk som feilaktige. Taleren stiller spørsmål ved om også statsråd Brustad tviler på og avviser opplevelsene til rusmisbrukere og deres familier.
Jeg synes vel kanskje at representanten Carl I. Hagen får litt lite anerkjennelse for at han er blitt en betydelig mer beskjeden mann i løpet av de to siste årene. Alle husker jo at han startet med ambisjoner om å bli stortingspresident, og nå er han vel fornøyd med å bli vaktmester. Det er riktignok blitt en viss klasseøkning når det gjelder vaktmesterbolig etter de siste dagers utvikling. Det som SV forundrer seg over, er det som mangler i de kravene som Fremskrittspartiet nå legger fram for Regjeringen. Det mest oppsiktsvekkende i løpet av de to årene som er gått, er de forlikene som Fremskrittspartiet har vært med på, som i betydelig grad har sendt regningen videre til dem i Norge som har minst å rutte med fra før. Fremskrittspartiet har vært med på å ta bort småbarnstillegget i barnetrygden – underregulert barnetrygden. Fremskrittspartiet har kuttet grovt i arbeidsmarkedstiltak og i ledighetstrygd. Men ingen av dem som sliter mest, er nevnt i et eneste forslag av Fremskrittspartiets 16. Hvorfor blåser Fremskrittspartiet i de menneskene i Norge som har minst å rutte med?	I løpet av de siste to årene har Carl I. Hagen dempet ambisjonene sine, fra å strebe etter å bli stortingspresident til å muligens bli en vaktmester. Imidlertid har Fremskrittspartiet, under Hagen, vært en del av forlik som overfører byrder til Norges mindre heldige. Partiet eliminerte små barnetillegg og reduserte arbeidsledighetsfordelene uten å adressere behovene til de mest strevende individene i sine siste forslag.
Eg må seie at spørsmålet minner meg om eventyret om keisarens nye klede. I Framstegspartiet har vi breidd nok i partiet til at vi får lov til å stille kritiske spørsmål til vedtatte sanningar. Vi ser også det at når det gjeld FNs klimapanel, var ikkje alle påstandane som kom fram der, riktige. Ein fann hol sjølv i argumentasjonen til dette panelet som var sett saman av professorar og forskarar. Alle sanningar har godt av å bli utfordra, for det løftar kunnskapsnivået. Kor vidt eg er ein klimaskeptikar eller ikkje, det er i grunnen irrelevant. Eg tillèt meg å spørje når det er ting eg ikkje heilt forstår, og spesielt tillèt eg meg å spørje når det er mange kritiske stemmer til ei løysing – det var som han gjorde guten, som sa at keisaren har ikkje nye klede.	Teksten lyfter fram viktigheten av å utfordre aksepterte sanningar, også på anerkjente plattformer som FNs klimapanel. Talaren meiner at alle sanningar bør bli utfordra for å heve kunnskapsnivået, uavhengig av sitt syn på klimaskepsis.
Jeg synes avslutningen på representanten Sponheims innlegg var en god avrunding av denne debatten. Jeg må innrømme at jeg hadde forventet at Sponheim skulle løfte seg til de litt større høydene med løftebruddsretorikken og alt annet som pleier å komme fra den kanten, men han overfører langt på vei karakteristikkene til sin gamle samarbeidspartner Høyre, hvor han både i media tidligere denne uken har omtalt Høyres nye oljepengebruk og skifte i innvandrings- og integreringspolitikken som populistisk. Og han forsterker på mange måter kritikken av sin gamle samarbeidspartner Høyre her i dag, hvor han omtaler oljepengebruken og økningen av den som ikke spesielt ærerik. Det synes jeg er en meget god og treffende beskrivelse, men det må jo være lov å utfordre representanten Sponheim på hva dette forteller om situasjonen på borgerlig side tre måneder før valget. Man er enig om noe, man er enig om retorikk, løftebrudd og andre viderverdigheter overfor den rød-grønne regjeringen, men utover det har jeg vanskelig for å få øye på hvordan de fire partiene skal kunne samle seg etter valget.	Representant Sponheims avslutning ble sett som en passende avslutning på debatten. Taleren trekker frem at Sponheim tidligere i uken omtalte Høyres, deres gamle samarbeidspartner, nye pengebruk og skifte i innvandrings- og integreringspolitikk. Sponheim forsterker denne kritikken i dag og kritiserte deres bruk av oljepenger. Dette utfordrer enheten til de fire partiene på borgerlig side før valget, da de kun synes å være enige om kritikk av den rød-grønne regjeringen.
Som representanten Thorkildsen sa, gir sånne debatter mulighet for å avklare de ulike partienes ståsted. Høyre er prinsipielt imot formuesskatt, og jeg har ikke oppfattet det annerledes enn at en er prinsipielt for eiendomsskatt. Når det gjelder inntektsbeskatningen, er Høyre for at bedriftene skal skattlegges med 28 pst., og en er også for at bedriftseierne får en ekstra utbytteskatt når en tar ut overskudd fra bedriften. Da står vi igjen med inntektsskatten for personer. Det nevnes mye her om å skape mer, få dynamiske effekter. Jeg ønsker å få en avklaring fra skattepolitisk talsmann, representanten Gundersen, om hva som har førsteprioritet: Er det skattelettelse for de lave inntektene for personer, eller er det for de høye inntektene, dersom en må velge – noe som enhver regjeringsaktør må gjøre?	Representanten Thorkildsen forteller at debatter klargjør partienes synspunkter. Høyre er imot formuesskatt, er tilhengere av eiendomsskatt og støtter en 28% skatt på bedriftene, i tillegg til en ekstra utbytteskatt for bedriftseiere. Taleren spør skattepolitisk talsmann Gundersen om avklaring: er skattelette prioritet for lav eller høy inntekt, gitt at regjeringen må velge?
Jeg skjønner at vi har litt ulike perspektiver i perspektivdebatten, men vi kan gjerne snakke litt om barnehager også. Fremskrittspartiet har i sitt program for neste periode videreført det som står i vårt partiprogram for inneværende periode, noe som overhodet ikke har vært til hinder for at vi har kunnet inngå kompromisser med andre partier i Stortinget om utviklingen også av barnehagepolitikken. Jeg tør minne om at akkurat den samme holdningen hadde vi da kontantstøtten ble innført for noen år siden. Det var heller ikke Fremskrittspartiets primære modell, men den var nærmere vår modell enn alternativet. Jeg tror kanskje Djupedal skal være litt forsiktig med å fremheve partiprogrammene som en rettesnor. Jeg har vel aldri sett at det har stått i et SV-program at man ønsker å gi skattestimuli for bedriftsbarnehager, eller at man er svært opptatt av offentlig likebehandling av offentlige og private barnehager. Men det er en del av barnehageforliket, selv om ikke det heller står i SVs partiprogram.	Taleren anerkjenner ulike perspektiver i perspektivdebatten og tar opp temaet barnehager. De bemerker at Fremskrittspartiets program for neste periode fortsetter deres holdning fra nåværende periode, noe som ikke har hindret dem i å inngå kompromisser med andre partier i Stortinget om barnehagepolitikk. De advarer mot å bruke partiprogrammer som en streng retningslinje og påpeker at politikker som skatteinsentiver for bedriftsbarnehager og likebehandling av offentlige og private barnehager er en del av barnehageforliket, men ikke nødvendigvis inkludert i partiprogrammer.
Jeg har et lite og et stort spørsmål til statsråden. Først det lille: Statsråden uttrykte glede over at regjeringspartiene i komiteen har økt bevilgningene til fysisk aktivitet med 7,5 mill. kr. Betyr det også at han er glad for inndekningen, at man tar 1,5 mill. kr fra rustiltak og 1,5 mill. kr fra brukerstyrt assistanse til funksjonshemmede? Så det store spørsmålet: Størst er ikke nødvendigvis best. Jeg tror statsråden kom i skade for å forveksle de to begrepene da han karakteriserte sitt eget budsjettforslag. I alt vesentlig går jo dette budsjettforslaget i gamle spor; man pøser penger inn i spesialisthelsetjenesten, dels for å dekke gammel moro – regninger som skal betales – dels for å øke aktiviteten, uspesifisert og uprioritert. Høyre har foreslått å øremerke 400 mill. kr innenfor denne rammen til bevilgninger til økt aktivitet, sykestuer, distriktsmedisinske sentre, oppsøkende tilbud og samhandlingstiltak – alt formål som statsråden, så vidt jeg har forstått det, er enig i. Mener ikke statsråden at det trengs sterkere lut hvis man skal styre de regionale helseforetakene?	Taleren påpeker at ministeren er fornøyd med økt finansiering for fysisk aktivitet på 7,5 millioner, men det reiser bekymringer om hvordan tildelingen påvirker andre områder. Budsjettforslaget mangler prioritering og bruker mye penger på spesialisthelsetjenesten uten tydelig retning. Det Konservative partiet foreslår å tildele 400 millioner norske kroner til ulike helseformål, et forslag ministeren tilsynelatende er enig i. Imidlertid mener taleren at det er behov for sterkere tiltak for å håndtere regionale helseforetak
Ja, det ser jeg kan være en utfordring. Samtidig er vårt svar til Regjeringen at når man øker f.eks. avgifter som også rammer dem som ikke har så mye, er det en utfordring vi tar alvorlig. Derfor er vi litt overrasket over at Regjeringen ikke styrker de målrettede tiltakene som skal avhjelpe fattigdom. Når det f.eks. gjelder strøm, kan de som rammes av dette, som ikke har ekstra kroner til å betale en slik regning med, oppnå støtte. Det er nettopp der bostøtteordningen kunne vært brukt for å få støtten direkte til dem som trenger det mest. Jeg kan forsikre representanten Aasen Agdestein om at akkurat det fordelingsmessige når det gjelder skatte- og avgiftsopplegget, er vi opptatt av, og det kompenserer vi ved å sørge for at de som trenger det, får målrettede tiltak gjennom andre budsjettposter.	Taleren erkjenner utfordringen og svarer på regjeringens skatteøkning, og uttrykker bekymring for de med begrensede midler. De er overrasket over regjeringens manglende innsats for å styrke målrettede tiltak for fattigdomsreduksjon. De foreslår å utnytte bostøtteordningen for å gi direkte støtte til de som trenger det. Taleren forsikrer representant Aasen Agdestein om at de prioriterer rettferdig fordeling og kompenserer ved å tilby målrettede tiltak gjennom andre budsjettområder.
Fortsatt er situasjonen ute i kommunene slik at det bor en god del unge funksjonshemmede på sykehjem. Dette har vært en kjent problemstilling i en årrekke. Man har prøvd å gjøre noe med det, man har kommet med alternative modeller, men allikevel er man i en situasjon hvor unge funksjonshemmede folk fortsatt skrives inn på sykehjem. Dette er ikke akseptabelt i dagens Velferds-Norge. Spørsmålet mitt til statsråden er følgende: Vil statsråden se på de virkemidler som nå er brukt, for å få unge funksjonshemmede ut av sykehjem? Vil statsråden nå vurdere å fremme en sak knyttet til eventuell bruk av sanksjonsmuligheter, eller forbud mot å legge unge personer inn på sykehjem? Det er ikke tilstrekkelig at man setter opp en vegg i et sykehjem og sier at nå er det omsorgsbolig, som man kan få inntrykk av at enkelte kommuner gjør. Det er ikke akseptabelt. Jeg håper statsråden vil si klart og tydelig fra om at nå skal det skje noe.	Mange unge funksjonshemmede bor fortsatt på sykehjem i kommunene, noe som er uakseptabelt. Det er gjort forsøk og forsøkt alternative modeller, men problemet er ikke løst. Statsråden blir bedt om å undersøke gjeldende tiltak, vurdere sanksjoner eller et forbud mot å plassere unge mennesker på sykehjem, da noen kommuner kun omdøper dem til omsorgsboliger.
Den forrige regjeringen som Kristelig Folkeparti var med i, innførte skatt på utbytte, fjernet avgiftene på engangsemballasje, fjernet nettolønnsordningen for sjøfolk, økte momsen og kuttet i Innovasjon Norge. Næringsministeren reiste faktisk land og strand rundt og sa at verktøykassen var tom. I dag har vi hørt i innlegg fra representanter fra Kristelig Folkeparti og Høyre at man er bekymret over konkurransesituasjonen. Allikevel velger partiene å sette seg ut over Finansdepartementets rammer for bruk av penger. Av frykt for at kronekursen går opp: Det er alltid en grense som man bør forholde seg til politisk, slik at kronekursen ikke går opp og dermed slår mye verre ut for konkurranseutsatt industri. Jeg lurer bare på hva som er grunnlaget for at Kristelig Folkeparti plutselig har fått det for seg at de skal bruke så mye penger. Er Kristelig Folkeparti villig til å sette arbeidsplasser på spill for noen få stemmer?	Den forrige regjeringen, inkludert Kristelig Folkeparti, innførte utbytteskatt, fjernet skatter på engangsforpakninger, kuttet nettolønnsordningen for sjøfolk, økte merverdiavgiften og reduserte finansieringen til Innovasjon Norge. Det er reist bekymringer om konkurransesituasjonen, men partiene overskrider Finansdepartementets utgiftsgrenser av frykt for negativ påvirkning på valutakursen og konkurranseutsatte bransjer. Det er uklart hvorfor Kristelig Folkeparti plutselig har endret syn på økte utgifter.
Representanten Holmelid og representanten Egeland har poengtert at Høyre ikke står sammen med flertallet i en merknad hvor regjeringspartiene og Kristelig Folkeparti er veldig tilfreds med regjeringens omtale av petroleumsvirksomhet i Skagerrak. Jeg har lyst å si at Høyre stiller seg bak denne forvaltningsplanen og de føringene som ligger i den. Det gjelder også det som handler om petroleumsaktivitet. Dersom vi ikke – på samme måte som disse partiene – ønsker å uttrykke vår store tilfredshet med regjeringen, er det ikke noe dramatikk i det. Det er helt riktig, som representanten Sørensen nettopp sa fra denne talerstolen, at hvis en skal åpne disse områdene, vil man måtte følge vanlige prosedyrer, både når det gjelder forvaltningsplanen og det som eventuelt måtte kreves i henhold til petroleumsloven. Så jeg synes kanskje at disse representantene prøver å gjøre noen billige poenger ut av at Høyre og Fremskrittspartiet ikke står sammen med regjeringspartiene og Kristelig Folkeparti i akkurat denne merknaden. Det viktigste er at vi stiller oss bak forvaltningsplanen, slik den er lagt frem fra regjeringen.	Representantene Holmelid og Egeland kritiserer Høyre for ikke å stille seg på flertallets side i forhold til petroleumsaktiviteter i Skagerrak. Til tross for dette støtter Høyre forvaltningsplanen slik den er lagt frem fra regjeringen, inkludert aspekter ved petroleumsaktiviteten. 
Når det gjeld forslaget frå sentrumspartia om SFT, vil SV støtta dette. Når det gjeld den oppmodinga – eller den innstendige bønna, som ein etter kvart kan kalla det – frå Høgre om lokalisering av ein bit av Energidirektoratet, som Regjeringa har foreslått lagt til Trondheim, og som sentrum og SV foreslår flytta til Haugesund, blei eg nå på tampen bedt av Kristeleg Folkeparti om å oversenda dette forslaget. Om det kan føra til at Høgre kjem på betre tankar, gjer me sjølvsagt det.	SV støttar Senterpartiet sitt SFT-forslag. Trass i Høgre sitt brennande ynskje om å plassere ein del av Energidirektoratet i Trondheim, føreslår SV og Senterpartiet Haugesund. Kristeleg Folkeparti oppmodar til diskusjon om Høgre sitt forslag.
