text	label
Jeg har et spørsmål om gjeninnføring av hoveddepot på Fedje. Statsrådens forgjenger, fra partiet Høyre, sørget for å flytte hoveddepotet fra Fedje til Florø, altså ut av et av Norges mest risikofylte områder når det gjelder tankskipstrafikk. I opposisjon var Senterpartiet, Arbeiderpartiet og SV sammen med Fremskrittspartiet svært kritiske til dette. Men av kritiske merknader er det nå ikke annet tilbake enn at et eventuelt hoveddepot på Fedje «vil bli vurdert som en del av en samlet plan for oppgraderingen av hoveddepoter». Poenget er at vi må få tilbake hoveddepotstatus på Fedje, det mest risikoutsatte tankskipsområdet i Norge – ja faktisk i nesten hele Europa. Er statsråden virkelig i tvil om at dette er et høyrisikoområde? Bør ikke et høyrisikoområde ha et hoveddepot for oljevernberedskap?	Bør ikke et høyrisikoområde ha et hoveddepot for oljevernberedskap?
Jeg har et spørsmål til representanten Inge Lønning som jeg vet at mange mennesker i dette landet er opptatt av, og det gjelder tennene til folk. I Høyres program står det at det er positivt at den enkelte tar ansvar for sin egen tannhelse, og Høyre vil derfor ikke innføre en generell statlig medfinansiering av tannhelsetjenesten. Jeg vet, bl.a. etter samtale med mine egne besteforeldre, at dette kanskje ikke er et utsagn som deles av befolkningen, spesielt ikke de som ofte må gå til tannlegen. De mener at det er lite positivt at de må ta ansvar for sin egen tannhelse, rett og slett fordi de ofte ikke har råd. Jeg lurer på hva partiet egentlig mener med dette utsagnet. Mener man at hvis man får billigere tannhelsetjenester, vil det bety at folk forsømmer sine egne tenner og vedlikehold av tennene fordi de syns at det er all right å gå til tannlegen? Jeg regner jo med at partiet er enig med meg når jeg påstår at de aller fleste i dette landet syns det er meget ubehagelig å gå til tannlegen, og vil gjøre hva de kan for å unngå det.	og Høyre vil derfor ikke innføre en generell statlig medfinansiering av tannhelsetjenesten. Jeg vet, bl.a. etter samtale med mine egne besteforeldre, at dette kanskje ikke er et utsagn som deles av befolkningen, spesielt ikke de som ofte må gå til tannlegen
Det kan synes som om oljeselskapene på 1980-tallet hadde betydelig kunnskap om hvilken kjemikalierisiko de utsatte mange av sine ansatte for. Det ble likevel ikke iverksatt vernetiltak før et stykke inn på 1990-tallet. Jeg har møtt flere oljearbeidere som i dag er arbeidsuføre, og de er sterkt preget av at de over år ble utsatt for farlige kjemikalier under arbeid i oljeindustrien. Dette er møter som gjør sterkt inntrykk. Inntrykkene er sterke fordi disse menneskene har fått sin helse ødelagt etter å ha stolt på at oljeselskapene satte dem til ufarlig arbeid. Jeg er svært glad for at en samlet komite stiller seg bak kravet om at årsaken til at kunnskap om skaderisiko ved uheldig kjemikalieeksponering som var kjent på 1980-tallet, ikke ble tatt hensyn til før det var gått relativt lang tid, søkes avdekket gjennom forskning. Når tar Regjeringen sikte på å iverksette en slik forskning, eller skal vi kalle det et granskingsprosjekt?	Jeg er svært glad for at en samlet komite stiller seg bak kravet om at årsaken til at kunnskap om skaderisiko ved uheldig kjemikalieeksponering som var kjent på 1980-tallet, ikke ble tatt hensyn til før det var gått relativt lang tid, søkes avdekket gjennom forskning.
Det er historisk når et samlet storting i dag åpner for at den norske delen av Barentshavet skal åpnes for olje- og gassvirksomhet. Det er dessverre ikke et samlet storting som i dag vedtar at oljevernberedskapen skal trappes opp tilsvarende den økte olje- og gassvirksomheten i Barentshavet. Det synes jeg er ganske utrolig, og det er faktisk ganske uansvarlig. Jeg vil gjerne høre hvorfor man ikke kan stemme for de to konkrete forslagene som opposisjonspartiene har fremmet. Det ene dreier seg om å styrke slepebåtkapasiteten, slik at man får en responstid på seks timer, og maksimalt tolv timer. Hva er årsaken til at man ikke stemmer for dette? Har statsråden tenkt å gjennomføre dette, uavhengig av hva Stortinget vedtar her? Det andre gjelder vårt forslag om å styrke oljevernberedskapen i tråd med olje- og gassutviklingen i nord. Hvorfor kan ikke regjeringspartiene støtte disse to forslagene?	Det er historisk når et samlet storting i dag åpner for at den norske delen av Barentshavet skal åpnes for olje- og gassvirksomhet.
Jeg er hjertens enig i at det er spesielt viktig å redusere ventetiden innenfor psykiatri. Vi vet også at dette er en av de pasientgruppene som er mest sårbare for lang ventetid. Derfor er vi opptatt av det. Vi har også vist i vårt alternative budsjettopplegg hvordan vi har ønsket å bruke økt handlingsrom til å styrke kapasiteten. Vår kritikk av regjeringen handler om at vi mener regjeringspartiene stirrer seg blinde på de mulighetene som finnes gjennom å bruke private og kommersielle aktører, og ikke i tilstrekkelig grad ser på hva slags muligheter det er til å skape økt kapasitet innenfor det offentlige, hvis vi bruker de samme pengene på det. Derfor ønsker vi oss mest mulig bevilgninger som er frie og åpne, som kan brukes både privat og offentlig, der det finnes kapasitet, istedenfor den øremerkingen til private alternativer som regjeringen nå bedriver.	eg er hjertens enig i at det er spesielt viktig å redusere ventetiden innenfor psykiatri. Vi vet også at dette er en av de pasientgruppene som er mest sårbare for lang ventetid.
Jeg er ikke overrasket over polariseringen som høyresida og venstresida legger opp til her. Men i midten er det jo en tredje vei som Venstre og Kristelig Folkeparti representerer, med satsingen på frivillighet. Jeg var i min innledning inne på at vi kan bygge opp den frivillige sektoren, at vi er forpliktet til å bruke mer penger på det. Vi har i dag en utfordring med kapasitet og organisering. Derfor må vi bruke den frivillige sektoren i sosialt entreprenørskap og innovasjon for å skape den folkehelsen og forebyggingen vi trenger for å bruke mindre penger i den andre enden – som vi i dag kritiserer at noen vil bruke både mer private aktører og mer offentlige penger på.	Derfor må vi bruke den frivillige sektoren i sosialt entreprenørskap og innovasjon for å skape den folkehelsen og forebyggingen vi trenger for å bruke mindre penger i den andre enden
Jeg er ikke overrasket over polariseringen som høyresida og venstresida legger opp til her. Men i midten er det jo en tredje vei som Venstre og Kristelig Folkeparti representerer, med satsingen på frivillighet. Jeg var i min innledning inne på at vi kan bygge opp den frivillige sektoren, at vi er forpliktet til å bruke mer penger på det. Vi har i dag en utfordring med kapasitet og organisering. Derfor må vi bruke den frivillige sektoren i sosialt entreprenørskap og innovasjon for å skape den folkehelsen og forebyggingen vi trenger for å bruke mindre penger i den andre enden – som vi i dag kritiserer at noen vil bruke både mer private aktører og mer offentlige penger på.	Jeg var i min innledning inne på at vi kan bygge opp den frivillige sektoren
Nei, Langeland er aldri komfortabel med løyvingar som ikkje går i kollektivtransporten sin favør. Derfor er dette eit av dei punkta som det har vore jobba med på Stortinget for å forsøkja å endra på. Det fekk me ikkje til, men det er klart at belønningsordninga vil me jobba for å få betre enn det ho er i dag. Når det er sagt, er det klart at satsinga på kollektivtransporten totalt sett er milevis mykje lenger framme enn det Halleraker, Høgre og Bondevik nokon gong hadde drøymt om å få til. Eg har godt samvit for dette, men eg beklagar at det som replikanten no spør om, belønningsordninga, er kutta på. Eg vil jobba hardt for å få ho på plass igjen med fornya styrke – helst mykje større enn det ho er i dag.	Eg har godt samvit for dette, men eg beklagar at det som replikanten no spør om, belønningsordninga, er kutta på. Eg vil jobba hardt for å få ho på plass igjen med fornya styrke – helst mykje større enn det ho er i dag.
Nei, Langeland er aldri komfortabel med løyvingar som ikkje går i kollektivtransporten sin favør. Derfor er dette eit av dei punkta som det har vore jobba med på Stortinget for å forsøkja å endra på. Det fekk me ikkje til, men det er klart at belønningsordninga vil me jobba for å få betre enn det ho er i dag. Når det er sagt, er det klart at satsinga på kollektivtransporten totalt sett er milevis mykje lenger framme enn det Halleraker, Høgre og Bondevik nokon gong hadde drøymt om å få til. Eg har godt samvit for dette, men eg beklagar at det som replikanten no spør om, belønningsordninga, er kutta på. Eg vil jobba hardt for å få ho på plass igjen med fornya styrke – helst mykje større enn det ho er i dag.	Det fekk me ikkje til, men det er klart at belønningsordninga vil me jobba for å få betre enn det ho er i dag.
Nå tror jeg nesten Jørund Rytman har lest et annet budsjett enn det jeg har lest, for vi tar – i tråd med det som har vært en arbeidsgruppes anbefalinger – viktige grep for å gi nulltoll til flere land. Vi har nå utvidet antallet land som har tollfrihet, fra 50 til 64 i årets budsjett, pluss at vi senker tollsatsene for alle de andre u-landene. Det vi ikke er interessert i å være med på, er å fjerne alle tollsatsene for alle land i verden. For det vi vet vil skje da, er nettopp at markedet i Norge vil bli oversvømmet av amerikansk- og australskprodusert kjøtt. Det ville skvise ut hele det norske markedet for bøndene i Norge, samtidig som de fattige landene ville miste den kvaliteten som ligger i at de har nulltoll. Her har vi tatt viktige grep i budsjettet for nettopp å gi u-landene en fortrinnsrett. Det må vi følge tettere opp i årene som kommer, for å sørge for at vi kommer i mål.	Vi har nå utvidet antallet land som har tollfrihet, fra 50 til 64 i årets budsjett, pluss at vi senker tollsatsene for alle de andre u-landene. Det vi ikke er interessert i å være med på, er å fjerne alle tollsatsene for alle land i verden.
Det er mulig jeg ser prektig ut, men ikke alle prektige trenger å være KrF-ere. Jeg er glad for at vi har fått et friskt pust inn i komiteen, en som klarer å se hva partiene faktisk sier, og hva de faktisk står for, slik som representanten Sande her gjør, istedenfor, som vi ser fra Arbeiderpartiet og SV, å holde fast ved gamle fordommer som de selv har bygd opp om Fremskrittspartiet. Ja, Fremskrittspartiet leser og følger grundig med på den forskningen som gjøres i FNs klimapanel. Det er mange dyktige forskere som er med der. Men det er også mange dyktige forskere som ikke nødvendigvis er helt enig, og som også gjerne har andre teorier om hva som er årsaken til de – skal vi si – snodige værfenomenene vi nå opplever. Vi skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner. Men vi skal gjøre det på en fornuftig måte, der man sikrer norsk næringsliv og sikrer at pengene brukes best, på de store prosjektene, at man bruker dem der man får mest nytte. Men vi kommer også til å våge å stille spørsmål i framtiden: Er alt som sies, nødvendigvis korrekt? Er alle andre teorier automatisk feil, bare fordi FNs klimapanel ikke støtter dem?	Vi skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner
Det er mulig jeg ser prektig ut, men ikke alle prektige trenger å være KrF-ere. Jeg er glad for at vi har fått et friskt pust inn i komiteen, en som klarer å se hva partiene faktisk sier, og hva de faktisk står for, slik som representanten Sande her gjør, istedenfor, som vi ser fra Arbeiderpartiet og SV, å holde fast ved gamle fordommer som de selv har bygd opp om Fremskrittspartiet. Ja, Fremskrittspartiet leser og følger grundig med på den forskningen som gjøres i FNs klimapanel. Det er mange dyktige forskere som er med der. Men det er også mange dyktige forskere som ikke nødvendigvis er helt enig, og som også gjerne har andre teorier om hva som er årsaken til de – skal vi si – snodige værfenomenene vi nå opplever. Vi skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner. Men vi skal gjøre det på en fornuftig måte, der man sikrer norsk næringsliv og sikrer at pengene brukes best, på de store prosjektene, at man bruker dem der man får mest nytte. Men vi kommer også til å våge å stille spørsmål i framtiden: Er alt som sies, nødvendigvis korrekt? Er alle andre teorier automatisk feil, bare fordi FNs klimapanel ikke støtter dem?	i skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner.
La meg først få korrigere: Høyre er imot en reservasjonsrett for leger. Det har vi vært hele tiden. Det er ikke det saken handler om, saken handler om en reservasjonsmulighet. Politikk handler ofte om gode kompromisser. Jeg mener at dette punktet i samarbeidsavtalen med Kristelig Folkeparti skaper en god løsning, rydder opp i en praksis som den rød-grønne regjeringen ikke selv har ryddet opp i. Når det gjelder spørsmålet om kvinner forstår dette, så er jeg helt overbevist om at kvinner forstår dette. Kvinner har et veldig bevisst forhold til sin helse, og derfor ser vi også at kvinner har et veldig bevisst forhold til hvor de søker hjelp. De aller fleste kvinner går direkte til sykehus. Mange unge kvinner bruker helsestasjonen. Det er bred, tilgjengelig informasjon om hvor man kan få hjelp til å avbryte uønskede svangerskap. Det er jeg overbevist om at kvinner også kommer til å ha framover.	La meg først få korrigere: Høyre er imot en reservasjonsrett for leger. Det har vi vært hele tiden.
Som jeg sa i innlegget mitt, legger vi til grunn og støtter de føringene som ligger i petroleumsmeldingen, En næring for framtida. Det er en melding som legger opp til at man fortsatt skal ha stor aktivitet på norsk sokkel, og selvsagt er vi opptatt av at dette skal gi ringvirkninger på land. Vi mener at en del av utfordringene man ser i leverandørindustrien i Norge, skyldes bl.a. EØS-avtalen, som gjør det vanskeligere å prioritere norske arbeidsplasser når felt skal bygges ut. Med Senterpartiet, som kanskje er ett av partiene som har hatt flest olje- og energiministre, har det vært en stabilitet i politikken. Vi har lagt langsiktighet til grunn, og det vil vi fortsette å gjøre også i årene framover.	Som jeg sa i innlegget mitt, legger vi til grunn og støtter de føringene som ligger i petroleumsmeldingen, En næring for framtida. Det er en melding som legger opp til at man fortsatt skal ha stor aktivitet på norsk sokkel, og selvsagt er vi opptatt av at dette skal gi ringvirkninger på land.
Dette er en gledens dag. Det er ikke ofte den rød-grønne regjeringen og Arbeiderpartiet ønsker å fjerne mer av formuesskatten enn Fremskrittspartiet, men det er faktisk tilfellet i denne saken, og jeg gratulerer finansministeren med det! Fortsett på denne måten – vi er glade for alt vi slipper å gjøre i regjeringskontorene, så kom gjerne med flere av den type forslag! Som det har vært nevnt fra talerstolen, er dette et forslag som er ganske identisk med det som ble fremmet i desember 2012, og det er vel kanskje egentlig dobbeltarbeid i og med at vi fremmet dette forslaget mens departementet allerede var i gang med å gjøre endringer, så det er iallfall en enstemmig komité og et enstemmig storting og en enstemmig nasjon som står bak dette. Vi ønsker alle lykke til med fjerning av formuesskatten for den type erstatningsbeløp. Det er vel fortjent for dem som får en slik type erstatning, for de har det vondt allerede.	Vi ønsker alle lykke til med fjerning av formuesskatten for den type erstatningsbeløp. Det er vel fortjent for dem som får en slik type erstatning, for de har det vondt allerede.
Når det gjeld det siste representanten Johnsen var inne på – spørsmålet om korleis ein skal handtera CO2-avgifta – er det viktig å vera merksam på at ei slik avgift er innført av miljøpolitiske grunnar. Om ei avgift skal avviklast på det grunnlaget, må ein innføra eit alternativ som kan gje like gode resultat. Og som me veit, vert det no diskutert om eit kvotesystem kan koma til å erstatta CO2-avgifta, og eit forslag frå opposisjonen i det reviderte nasjonalbudsjettet går jo nettopp ut på, så vidt eg hugsar, å be Regjeringa om å koma fram med forslag som kan føra til at ein skifter system i tråd med det Kyotoprotokollen legg opp til. Eg vil gjenta det eg sa i mitt innlegg: Fjerning av CO2-avgift kan ikkje verta sett på som eit sparetiltak for industrien, som eit kostnadslettande tiltak. Poenget med eventuelt å fjerna CO2-avgifta er å erstatta den avgifta med eit heilt anna system som vonleg vil gje like gode resultat. Eg vonar det er det argumentet som ligg under for den diskusjonen vi fører her. Når det gjeld det representanten Johnsen nemnde om gruppesøknader, vil eg visa til dei svara som me tidlegare har gjeve frå regjeringsfraksjonen si side.	Fjerning av CO2-avgift kan ikkje verta sett på som eit sparetiltak for industrien, som eit kostnadslettande tiltak. Poenget med eventuelt å fjerna CO2-avgifta er å erstatta den avgifta med eit heilt anna system som vonleg vil gje like gode resultat.
Det er sjølvsagt slik at me i Arbeidarpartiet står til ansvar for det me røystar for. Det synest eg fleire i denne salen kunne ta lærdom av. Jon Lilletun har påstått at eit godt budsjett blei betre med forliket med Arbeidarpartiet. Det er eg ikkje einig i. Eit dårleg budsjett er no blitt betre og har gjeve oss ein moglegheit for å driva ein mykje meir aktiv næringspolitikk, fordi ein del av dei verkemidla som denne regjeringa, med hjelp av Framstegspartiet, i løpet av dei siste to åra nærmast har radert ut, no har kome tilbake på plass. Me har òg gjennom forliket greidd å redusera permitteringseigendelen for bedriftene frå 30 til 10 dagar, og me har greidd å forlengja permitteringstida frå 26 til 40 veker. Eg vel å høyra meir på næringslivet enn eg høyrer på Hedstrøm når me skal vurdera forlikets karakter. Dei seier altså at no ser det mykje betre ut, og dei har større sjanse for å leva med dette enn dei hadde med sitt opprinnelege forslag.	Jon Lilletun har påstått at eit godt budsjett blei betre med forliket med Arbeidarpartiet. Det er eg ikkje einig i. Eit dårleg budsjett er no blitt betre og har gjeve oss ein moglegheit for å driva ein mykje meir aktiv næringspolitikk, fordi ein del av dei verkemidla som denne regjeringa, med hjelp av Framstegspartiet, i løpet av dei siste to åra nærmast har radert ut, no har kome tilbake på plass.
Man har fått ned renten og kronekursen, og det syns jeg er veldig bra. Det var nødvendig for norsk økonomi at man klarte det. Men samtidig syns jeg Høyre i for mange sammenhenger er for passive. Man lener seg litt for mye tilbake. Og leser man historien til Høyre, har den vært preget av mye passivitet. Det er ikke Høyre som på en måte har revet snerken av kaldgrauten i Stortinget. Man har ofte lent seg tilbake og latt samfunnet utenfor ordne opp. Mange av de reformene og grepene som er gjort, er tatt av andre partier, som Venstre i en tidlig fase, Arbeiderpartiet litt senere, og nå er det SV som etter hvert overtar den rollen.	Man har fått ned renten og kronekursen, og det syns jeg er veldig bra. Det var nødvendig for norsk økonomi at man klarte det. Men samtidig syns jeg Høyre i for mange sammenhenger er for passive.
Hva som er overforbruk av oljepenger, er en interessant problemstilling. Det diskusjonen egentlig handler om, er hva som er et overforbruk, og hva som på en måte er et riktig forbruk. I høstens budsjett la Regjeringen opp til at en skal bruke 50 milliarder kr samlet sett av oljepengene. Senterpartiet la opp til at vi skulle bruke 53,3 milliarder. Det er forskjellen mellom Regjeringens og Senterpartiets bruk av oljepengene. At den forskjellen i seg sjøl skal være så avgjørende at den kunne vippe norsk økonomi, har jeg ingen tro på. Jeg mener at en del av den diskusjonen som foregår omkring den hellige budsjettbalansen, er en illusorisk diskusjon hvis en ikke tar den litt mer grundig enn det Høyre og representanten Momyr gjorde akkurat nå. Når det gjelder omstilling og viljen til å omstille, er jeg opptatt av omstilling, men omstillingen må gå i riktig retning. Det som er problemet når det gjelder en del av de næringspolitiske utfordringene nå, er at Regjeringen bidrar til tiltak som fører omstillingen i feil retning. Fjerning av skogtilskuddene kombinert med veldig lave tømmerpriser er et eksempel på det.	Jeg mener at en del av den diskusjonen som foregår omkring den hellige budsjettbalansen, er en illusorisk diskusjon hvis en ikke tar den litt mer grundig enn det Høyre og representanten Momyr gjorde akkurat nå. Når det gjelder omstilling og viljen til å omstille, er jeg opptatt av omstilling, men omstillingen må gå i riktig retning.
Landbruksministeren har helt rett i, og jeg er helt enig i det, at landbruksbasert industri og landbruket er gjensidig helt avhengig av hverandre. I innstillingen sies det fra regjeringspartiene at en ønsker et forbrukerrettet landbruk, og da må en jo stille spørsmål ved den finansieringen en nå legger opp til angående det nye Mattilsynet. Regjeringens opprinnelige forslag var over 90 pst. avgiftsfinansiering av aktørene innenfor landbruket. Regjeringspartiene og Arbeiderpartiet ligger nå etter forliket på 80 pst. avgiftsfinansiering. Når en sier at en ønsker et forbrukerrettet landbruk, er det da virkelig forbrukerrettet å bidra til økte priser på matvarer? Det kan bli konsekvensen av den typen finansiering av statlige oppgaver som Regjeringen sjøl burde bidra til. Mener landbruksministeren at det er en klok strategi å bidra til høye priser og derved også kanskje fyre opp omkring den misnøyen ved ulike prisbilder mellom ulike land, som en ellers kan se?	jeg er helt enig i det, at landbruksbasert industri og landbruket er gjensidig helt avhengig av hverandre.
Jeg tror vi kunne føre en lang diskusjon om hva som virkelig er rettferdig. Jeg har i alle fall på Høyres vegne god samvittighet for den profil som ligger i dette budsjettet. Jeg tror heller ikke at det noen gang vil være mulig her i landet å skaffe nok penger til SVs mange gode formål, men vi har det prinsippet i bunnen at ressursene må skapes før vi bruker dem. Jeg tror dette budsjettet har en god profil som vil gjøre det mulig også for flere funksjonshemmede å komme i arbeid neste år.	Jeg har i alle fall på Høyres vegne god samvittighet for den profil som ligger i dette budsjettet. Jeg tror heller ikke at det noen gang vil være mulig her i landet å skaffe nok penger til SVs mange gode formål, men vi har det prinsippet i bunnen at ressursene må skapes før vi bruker dem. Jeg tror dette budsjettet har en god profil som vil gjøre det mulig også for flere funksjonshemmede å komme i arbeid neste år.
Representanten Klungland har nå syv ganger – delvis i replikker og delvis i innlegg – snakket som om han har løsninger på kraftkontrakter til Mo i Rana og andre steder. Det er veldig spennende og veldig interessant, for man har fra Arbeiderpartiets side sagt i alle de debatter som har vært tidligere, at det altså ikke er slik at vi kan levere kraft til under markedspris. Men det er viktig det som representanten Klungland var inne på, og som jeg er helt enig i: Vi må etter hvert sørge for å få tilstrekkelig med kraft, slik at industrien får kraft, men det blir stort sett på markedsmessige betingelser. Men så er det også slik at representanten Klungland tydeligvis har en annen oppfatning. Han vet hva slags kontrakt EØS kan akseptere, og derfor har vi nå lagt denne saken i hans hender. Han kan nå komme tilbake med en innstilling om hvordan dette skal gjøres, og så får vi se om EØS og Regjeringen kan akseptere den måten å gjøre det på. Nå har han alle muligheter til virkelig å komme med sine gode ideer og legge dem frem, istedenfor å male om og om igjen på noe som han hittil ikke har kunnet dokumentere.	Vi må etter hvert sørge for å få tilstrekkelig med kraft, slik at industrien får kraft, men det blir stort sett på markedsmessige betingelser. Men så er det også slik at representanten Klungland tydeligvis har en annen oppfatning. Han vet hva slags kontrakt EØS kan akseptere, og derfor har vi nå lagt denne saken i hans hender. Han kan nå komme tilbake med en innstilling om hvordan dette skal gjøres, og så får vi se om EØS og Regjeringen kan akseptere den måten å gjøre det på.
Representanten Jensen tok på en meget hyggelig måte opp spørsmålet om denne regjerings fremtid under perspektivmeldingen. Denne perspektivmeldingen strekker seg jo frem til 2060, så jeg synes det var et velplassert sted å ta opp spørsmålet om hva som vil skje etter valget. Jeg legger til grunn at Fremskrittspartiet fortsatt vil mene at det er bedre med en ikke-sosialistisk regjering enn en sosialistisk regjering, det har iallfall denne debatten og flere andre debatter under denne sesjonen i Stortinget understreket, synes jeg. Hvorvidt Fremskrittspartiet vil være en støttespiller for Regjeringen i alle spørsmål, er jeg derimot noe mer i tvil om. Og tvilen har ikke avtatt ved lesing av denne innstillingen, det må jeg nok si, for et parti som i grunnen avviser alle forsøk på å se 50–60 år frem i tid med å si at regjeringen Gerhardsen i 1957 ikke så at oljeforekomstene ville komme, og at man dessuten kan ha tatt feil enkelte ganger både gjennom 1960- og 1970-tallet, synes jeg er – for å si det forsiktig – noe lettvint. Jeg ser også andre saksområder hvor denne regjering vil være nødt til å søke støtte hos andre partier, f.eks. når det gjelder å privatisere statlige selskaper, hvor Fremskrittspartiet ikke er til å stole på i forhold til sitt program. Men da må vi søke støtte der det er mulig å finne støtte for Regjeringens politikk.	Jeg legger til grunn at Fremskrittspartiet fortsatt vil mene at det er bedre med en ikke-sosialistisk regjering enn en sosialistisk regjering, det har iallfall denne debatten og flere andre debatter under denne sesjonen i Stortinget understreket, synes jeg. Hvorvidt Fremskrittspartiet vil være en støttespiller for Regjeringen i alle spørsmål, er jeg derimot noe mer i tvil om. Og tvilen har ikke avtatt ved lesing av denne innstillingen, det må jeg nok si, for et parti som i grunnen avviser alle forsøk på å se 50–60 år frem i tid med å si at regjeringen Gerhardsen i 1957 ikke så at oljeforekomstene ville komme, og at man dessuten kan ha tatt feil enkelte ganger både gjennom 1960- og 1970-tallet, synes jeg er – for å si det forsiktig – noe lettvint.
Det er mulig jeg ser prektig ut, men ikke alle prektige trenger å være KrF-ere. Jeg er glad for at vi har fått et friskt pust inn i komiteen, en som klarer å se hva partiene faktisk sier, og hva de faktisk står for, slik som representanten Sande her gjør, istedenfor, som vi ser fra Arbeiderpartiet og SV, å holde fast ved gamle fordommer som de selv har bygd opp om Fremskrittspartiet. Ja, Fremskrittspartiet leser og følger grundig med på den forskningen som gjøres i FNs klimapanel. Det er mange dyktige forskere som er med der. Men det er også mange dyktige forskere som ikke nødvendigvis er helt enig, og som også gjerne har andre teorier om hva som er årsaken til de – skal vi si – snodige værfenomenene vi nå opplever. Vi skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner. Men vi skal gjøre det på en fornuftig måte, der man sikrer norsk næringsliv og sikrer at pengene brukes best, på de store prosjektene, at man bruker dem der man får mest nytte. Men vi kommer også til å våge å stille spørsmål i framtiden: Er alt som sies, nødvendigvis korrekt? Er alle andre teorier automatisk feil, bare fordi FNs klimapanel ikke støtter dem?	Vi skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner. Men vi skal gjøre det på en fornuftig måte, der man sikrer norsk næringsliv og sikrer at pengene brukes best, på de store prosjektene, at man bruker dem der man får mest nytte.
SV er opptatt av at vi skal ha mange fellesgoder. Vi mener at den fremste kvaliteten ved det norske samfunnet er at vi har mange fellesgoder som vi alle sammen får ta del i, uansett hvilken bakgrunn vi har. Det krever at vi har et skattesystem der folk betaler mye skatt. Jeg og SV mener at de fleste kan betale mer skatt i Norge. Men det er noen få som tjener dårlig, som da skal ha mindre skatt. Det har vi også fått til. De som har aller minst, betaler mindre skatt. Vi har økt skatten vesentlig for dem som har mye, og som har høye inntekter. Vår politikk framover vil være slik at folk skal betale mye skatt i dette landet, men de som har dårlig økonomi, skal få skattelette. De som har god økonomi, må akseptere at skatten fortsatt er høy.	Vi mener at den fremste kvaliteten ved det norske samfunnet er at vi har mange fellesgoder som vi alle sammen får ta del i, uansett hvilken bakgrunn vi har. Det krever at vi har et skattesystem der folk betaler mye skatt. Jeg og SV mener at de fleste kan betale mer skatt i Norge. Men det er noen få som tjener dårlig, som da skal ha mindre skatt. Det har vi også fått til.
Jeg er svært enig med Carl I. Hagen i at den utfordringen som nasjonen står overfor med hensyn til at så mange mennesker får gleden av og muligheten til å leve lenge – hvilket vi alle håper på, og jeg tror mange av oss gleder seg til å kunne nyte sitt otium – og at vi som nasjon i nasjonaløkonomien står overfor en utfordring med å skaffe alle disse eldre menneskene et godt liv, både når de er friske, og når de har behov for samfunnets hjelp, er det denne perspektivmeldingen langt på vei handler om. Det er, etter Venstres syn, behov for en velferdsreform og en kommunereform, som setter kommunene i stand til å bli større og sterkere og å bygge mange flere sykehjem. Vi tror det trengs forsterkede sykehjem i kommunene, med overleger og spesialister på eldres sykdommer, for å slippe å bruke statens spesialisthelsetjeneste. Så ja, jeg er enig, vi trenger flere sykehjemsplasser. Venstre er med på å stemme for alle forslag som kan bidra til å styrke kommunesektoren og sette kommunene i stand til å gjøre livet godt for de mange eldre som, heldigvis, skal få leve i dette landet.	Det er, etter Venstres syn, behov for en velferdsreform og en kommunereform, som setter kommunene i stand til å bli større og sterkere og å bygge mange flere sykehjem. Vi tror det trengs forsterkede sykehjem i kommunene, med overleger og spesialister på eldres sykdommer, for å slippe å bruke statens spesialisthelsetjeneste. Så ja, jeg er enig, vi trenger flere sykehjemsplasser.
