text	label
Jeg er veldig glad for at representanten Rommetveit tar opp akkurat det spørsmålet, også fordi det som VG skriver i denne saken, ble vel spissformulert. Det som nå er situasjonen, er at det er full fart på jernbaneinvesteringene og på vedlikehold. Der vil jeg også gi honnør til Arbeiderpartiet, som under sin regjeringstid satset mer på jernbane. Samferdselsministeren er nå i full gang med et reformarbeid på jernbanen, og det er det åpenbart behov for. Vi ser at det kommer verdifulle innspill fra Jernbanedirektoratet, fra NSB, fra Flytoget – fra mange – som også rød-grønne samferdselsministere tok imot, men som de bare la i en skuff. Det er helt tydelig at det er behov for en reform, og der vil en åpning for konkurranse i persontrafikken være helt sentralt for vår regjering.	Jeg er veldig glad for at representanten Rommetveit tar opp akkurat det spørsmålet, også fordi det som VG skriver i denne saken, ble vel spissformulert. Det som nå er situasjonen, er at det er full fart på jernbaneinvesteringene og på vedlikehold. Der vil jeg også gi honnør til Arbeiderpartiet, som under sin regjeringstid satset mer på jernbane. Samferdselsministeren er nå i full gang med et reformarbeid på jernbanen, og det er det åpenbart behov for.
Jeg skjønner veldig godt at helseministeren har behov for et retorisk halmstrå, men jeg ber om at han ikke later som om det er det samme å ha reservasjonsrett i spesialisthelsetjenesten på et sykehus, som å være fastlege. Hvis jeg kommer til et sykehus, er det avdelingslederen som har ansvaret for at bemanningen er sånn at jeg får hjelp. Jeg ser ikke de legene som har reservert seg, eller er på ferie eller har permisjon. Noe helt annet er det hvis jeg som pasient kommer til fastlegen, den fastlegen som jeg hadde tenkt skulle hjelpe meg når jeg trenger det mest. Det er det store problemet – ikke at noen kan ha samvittighet til å velge sånn eller sånn. Men når du av full, fri vilje tar på deg en jobb som er beskrevet slik og slik, kan du ikke reservere deg fra å utføre den jobben når det så til de grader går ut over pasientene som det gjør i denne saken. Det er dette det handler om.	Noe helt annet er det hvis jeg som pasient kommer til fastlegen, den fastlegen som jeg hadde tenkt skulle hjelpe meg når jeg trenger det mest. Det er det store problemet – ikke at noen kan ha samvittighet til å velge sånn eller sånn. Men når du av full, fri vilje tar på deg en jobb som er beskrevet slik og slik, kan du ikke reservere deg fra å utføre den jobben når det så til de grader går ut over pasientene som det gjør i denne saken. Det er dette det handler om.
Når man hører Høyres representant her, hører man at han taler varmt for eldre og for dem som har det vanskelig og tungt. Når det gjelder sykehusbehandlingen, er det mange eldre som må behandles på sykehus, og det er veldig mange kronikere. Vi ser i år at Høyre har valgt en annen finansieringsmodell enn den man hadde fjor, de har valgt at kun 40 pst. skal være innsatsstyrt finansiering. Dette fører ifølge foretakene, og ifølge de fagfolk jeg har snakket med, til færre behandlede pasienter. De som blir rammet, er de svakeste, og det er kronikerne. Nød og akuttbehandlinger må bli tatt, ventelistepasienter må bli tatt, og de som da står igjen på bunnen, er kronikerne, som nå vil få færre behandlinger. Er det en bevisst politikk fra Høyres side at færre pasienter skal behandles neste år, eller er dette rett og slett en misforståelse?	Vi ser i år at Høyre har valgt en annen finansieringsmodell enn den man hadde fjor, de har valgt at kun 40 pst. skal være innsatsstyrt finansiering. Dette fører ifølge foretakene, og ifølge de fagfolk jeg har snakket med, til færre behandlede pasienter
Det er interessant å merka seg at i innlegget frå representanten Vaksdal blei det hevda at eit ekstremt tørrår var Regjeringa sin feil, men når vi har normalår med nedbør, er det flaks. Elles hevda Framstegspartiet med styrke at dei ikkje vil subsidiera noka bestemt energiform, jf. merknadene på side 24 i innstillinga. Samstundes har Framstegspartiet ei rekkje gonger sagt at Regjeringa må setja seg ned med selskapa for å finna ut kva som skal til for at gasskraftverk blir bygde. Eg kan ikkje forstå anna enn at denne samtalen må dreia seg om statlege subsidiar, tilskot, støtte, eller kva namn Framstegspartiet vil gi det. For meg er dette minst to motstridande meiningar frå det same partiet. Spørsmålet blir då: Skal staten gå inn med tilskot, subsidiar, eller er det rett at Framstegspartiet ikkje vil bruka statlege midlar til støtte til gasskraftverk? For Kristeleg Folkeparti er det klart: Vi vil gi støtte til gasskraftverk med CO2-handtering.	Vi vil gi støtte til gasskraftverk med CO2-handtering.
Eg synest det er heilt strålande det arbeidet som faktisk vert gjort i dag i ganske mange kommunar rundt omkring i Noreg, i statlege etatar og andre stader for å skaffe nullutsleppskøyretøy, enten det er elbilar eller plug-in-hybridar eller hybridar eller ein kombinasjon av dette. Og eg vil leggje til: I privat sektor er det nå fleire eksempel på at ein tenkjer systematisk i denne retninga, og det er viktig og riktig. Så poenget mitt var meir at det vi vart einige om i klimaforliket, og som låg i meldinga, er at det er eit overordna mål å nå ned til 85 gram i snitt. Eg trur at det aller viktigaste er at det må vere eit breitt sett av verkemiddel som tek oss dit, og antakeleg er det slik at dei som er mest effektive, dei som er raskast – og med minst pengebruk og størst klimaeffekt – kan ta oss dit, og at vi ikkje heilt veit og heller ikkje bør styre i detalj kva for verkemiddel dette er. Det viktigaste vi gjer frå staten si side, er avgiftssystemet, som vi ser har gitt enorme resultat berre dei fem–seks siste åra.	Eg synest det er heilt strålande det arbeidet som faktisk vert gjort i dag i ganske mange kommunar rundt omkring i Noreg, i statlege etatar og andre stader for å skaffe nullutsleppskøyretøy, enten det er elbilar eller plug-in-hybridar eller hybridar eller ein kombinasjon av dette.
Langeland er jo sjølvsagt mest fornøgd når ein av ulike årsaker må velja å sykla. Eg har jo sjølv tilbydd leiaren av samferdselskomiteen medlemskap i Syklistenes Landsforening. Eg hadde sett pris på om fleire var med og fremma sykkelen si sak. Når det gjeld korleis miljøvernministeren reiser, håper eg at ved mange av dei gode forslaga som no blir vedtekne i samferdselsbudsjettet, og ved den utgreiinga som no kjem om høgfartsbanar, som eg forhåpentlegvis ved hjelp av m.a. Vestlands-FrP kan få vera med og realisera i Noreg på eit eller anna tidspunkt, får me både FrP-arar og miljøvernministrar til å reisa meir miljøvenleg – om me har alternativa. Det er poenget. Elles registrerer eg at Framstegspartiet ikkje er veldig oppteke av klimaet, men eg registrerer òg at enkelte i Framstegspartiet synest at klimapolitikk begynner å bli viktig, fordi folk flest har begynt å forstå at det er viktig.	og ved den utgreiinga som no kjem om høgfartsbanar, som eg forhåpentlegvis ved hjelp av m.a. Vestlands-FrP kan få vera med og realisera i Noreg på eit eller anna tidspunkt,
Nåværende regjering har videreført påbegynte jernbanestrekninger fra Bondevik II-regjeringen, og det er bra. Denne regjeringen har bevilget mer penger til kommunene, og det har vi også i noen grad økonomi til. Dette er imidlertid svaret Venstre får hver gang vi etterspør belønningsordningen. Mener samferdselsministeren at disse to virkemidlene er tilstrekkelige for å dempe biltrafikken i de store byene våre? Eller vil samferdselsministeren, på lik linje med representanten Langeland, øke belønningsordningen i revidert og i neste statsbudsjett?	Nåværende regjering har videreført påbegynte jernbanestrekninger fra Bondevik II-regjeringen, og det er bra.
Nåværende regjering har videreført påbegynte jernbanestrekninger fra Bondevik II-regjeringen, og det er bra. Denne regjeringen har bevilget mer penger til kommunene, og det har vi også i noen grad økonomi til. Dette er imidlertid svaret Venstre får hver gang vi etterspør belønningsordningen. Mener samferdselsministeren at disse to virkemidlene er tilstrekkelige for å dempe biltrafikken i de store byene våre? Eller vil samferdselsministeren, på lik linje med representanten Langeland, øke belønningsordningen i revidert og i neste statsbudsjett?	Nåværende regjering har videreført påbegynte jernbanestrekninger fra Bondevik II-regjeringen, og det er bra
Det er ganske oppsiktsvekkende å høre argumentasjonen som nå blir brukt, for nå lever vi i et ganske heterogent samfunn, hvor det er ulike religiøse, moralske og tradisjonelle begrunnelser som kan være veldig sterke overbevisninger hos den enkelte. Det vil gjenspeile seg i hele helsevesenet vårt at de er til stede. Og det som Fremskrittspartiet og regjeringen nå gjør, er å legitimere at helsepersonells personlige overbevisninger skal kunne framkomme i møte med pasienten når de ber om en tjeneste som de etter loven har krav på. Hvordan kan Fremskrittspartiet mene det er riktig at man skal åpne opp for en slik mulighet til å reservere seg på ulike typer grunnlag, og at det til og med skal bli tillatt å ha dette synspunktet i møte med pasienten? Er det ikke det som burde stoppes – ikke at man tillater noe som i dag er ulovlig?	Hvordan kan Fremskrittspartiet mene det er riktig at man skal åpne opp for en slik mulighet til å reservere seg på ulike typer grunnlag, og at det til og med skal bli tillatt å ha dette synspunktet i møte med pasienten? Er det ikke det som burde stoppes – ikke at man tillater noe som i dag er ulovlig?
Jeg og Miljøpartiet De Grønne er helt enig med Senterpartiet i at bruk av natur er en svært vesentlig del av forvaltningen, og at de som bruker og forvalter norsk natur, er ekstremt viktige aktører i dette spillet. Samtidig er det et ubestridelig faktum at en massiv mengde forskning, i Norge og internasjonalt, slår fast at vern også er et svært viktig element i å bevare natur for framtida. Derfor har også Norge, ved den regjeringen som Pollestads parti var en del av, forpliktet seg til økt vern i Norge. Likevel gjentar Pollestad Senterpartiets spesialmantra: Bruk er det beste vern. Hva er det vitenskapelige grunnlaget for den påstanden?	Samtidig er det et ubestridelig faktum at en massiv mengde forskning, i Norge og internasjonalt, slår fast at vern også er et svært viktig element i å bevare natur for framtida. Derfor har også Norge, ved den regjeringen som Pollestads parti var en del av, forpliktet seg til økt vern i Norge
Eg synest eg la merke til ein viss ironisk undertone i det spørsmålet som var stilt. Eg kan forsikra representanten om at me framover i samband med gjennomføringa av nye enøktiltak vil tenkja så vel på avgifter som på tiltak som må setjast i verk, og som vert finansierte over statsbudsjettet. Det er ein kombinasjon av avgifter og tiltak som kan føra fram, og det som er vår viktigaste oppgåve her, er å finna ein rimeleg balanse i det me gjer. Spesielt må me passa nøye på at avgifter på elektrisitetsbruk vert justerte og fastsette også i forhold til prisen på olje, slik at me heile tida kan vera sikre på at me når det som er hovudmålet, og det er sjølvsagt å redusera energi som kjem frå fossile kjelder.	Spesielt må me passa nøye på at avgifter på elektrisitetsbruk vert justerte og fastsette også i forhold til prisen på olje, slik at me heile tida kan vera sikre på at me når det som er hovudmålet, og det er sjølvsagt å redusera energi som kjem frå fossile kjelder.
Det synes jeg egentlig er et veldig bra spørsmål – jeg vil dele det i to. Det ene er at det er viktig å skille mellom utenlandske prostituerte og utenlandske prostituerte som har vært utsatt for menneskehandel. Hvis vi legger til grunn at vi kan ta det skillet, kan en ikke generelt si at rask uttransport av utenlandske personer som har drevet prostitusjon, er feil eller negativt på noen som helst slags måte. Når det gjelder det andre spørsmålet, som dreier seg om hva en vil gjøre for å tilrettelegge for at en skal kunne avdekke om den typen personer er blitt utsatt for menneskehandel, er det et viktig oppfølgingstiltak for Politiets utlendingsenhet i alle disse sakene, hvor de skal ha den nødvendige kompetansen til å vurdere hvorvidt det er sannsynlig at de har blitt utsatt for menneskehandel. Der er det lagt opp sånn at i den grad det fremkommer opplysninger som skulle indikere at disse personene kan ha vært utsatt for menneskehandel, skal dette viderebringes til relevante myndigheter i forkant av uttransportering. Så på tross av at PU ikke skal gjøre noen vurdering av dette, vil de kunne viderebringe opplysningene til beslutningsmyndighetene.	Hvis vi legger til grunn at vi kan ta det skillet, kan en ikke generelt si at rask uttransport av utenlandske personer som har drevet prostitusjon, er feil eller negativt på noen som helst slags måte.
Kristeleg Folkeparti har i arbeidet med langtidsprogrammet lagt til grunn at vi ønskjer ei samfunnsutvikling i åra som kjem, der dei mellommenneskelege verdiane får større plass – ein politikk som har sitt ankerfeste i vår nasjonale og kristne kulturarv. Dei utfordringane vi står framfor, er å tryggja eit verdigrunnlag for styring av samfunnet, sikra forsvarleg miljømessig utvikling og medverka til positiv utvikling for distrikta og stabile rammevilkår for næringslivet. Vi meiner at auka satsing på forsking og utvikling der ein har tett samarbeid med lokalt næringsliv, vil vera viktig for nyskaping, særleg innanfor fiskeri og havbruk. Komiteleiaren var i sitt innlegg inne på nokre av desse områda, men det eg saknar mest, er vilje til å satsa i distriktspolitikken. Arbeidarpartiet seier i ein merknad i innstillinga at dei «slutter seg til ønsket om å bevare hovedtrekkene i bosettingsmønsteret». Dette vitnar om lite engasjement for å gje handlefridom til å føra ein aktiv distriktspolitikk. Derfor vert mitt spørsmål til representanten Dag Terje Andersen: Kva for konkrete tiltak er det Arbeidarpartiet vil setja i verk for å få til ei god utvikling i distrikta, slik at det vert noko meir enn eit «ønske om»?	Vi meiner at auka satsing på forsking og utvikling der ein har tett samarbeid med lokalt næringsliv, vil vera viktig for nyskaping, særleg innanfor fiskeri og havbruk.
Flere av de områdene som representanten Gløtvold var inne på, vil vi komme tilbake til og behandle i første halvår 2003, både når det gjelder funksjonshemmede og det som går på uførestønad. Det er viktig å målrette sosialpolitikken slik at vi virkelig kan hjelpe dem som trenger det aller mest. Det betyr at vi også må ha evnen til å prioritere og målrette, slik at det skal være mulig å arbeide, og at det legges til rette for det. Flere av de forholdene som representanten Gløtvold var inne på, særlig i forhold til funksjonshemmede, er jeg også opptatt av, og det er en del av Manneråk-utvalgets innstilling. Vi vil også komme tilbake til det til våren.	Det er viktig å målrette sosialpolitikken slik at vi virkelig kan hjelpe dem som trenger det aller mest. Det betyr at vi også må ha evnen til å prioritere og målrette, slik at det skal være mulig å arbeide, og at det legges til rette for det.
Jeg takker representanten Halleraker for at han ser på oss som et på mange måter verdikonservativt parti. Han sa vel at det var historie, men det er det ikke. Vi er på mange måter det. Og det er fordelen med å være et parti i sentrum: Noen ganger detter man ned på den ene siden, noen ganger på den andre, og likevel blir det riktig. Når det gjaldt dette med å redusere oljeutvinninga, så er nok ikke det noen ny tanke for Senterpartiet. Senterpartiet har stått for det lenge. Det betyr ikke at oljen ikke skal brukes, men – holdt jeg på å si – er den der, så veit en hvor en har den. Og en har lenger tid på seg. Det er også å ta vare på ressursene å bruke dem på lang sikt. Dessuten må jeg jo si at Halleraker kanskje glemte en av de tingene som vi faktisk går inn for nå, nemlig å øke produksjonen, altså haleproduksjonen på modne felt, og prøve å utvinne mer olje der. Det er svært viktig å utnytte de områdene som allerede er i bruk, ikke bare å gå inn i nye områder. Så det er vår strategi på det området.	Dessuten må jeg jo si at Halleraker kanskje glemte en av de tingene som vi faktisk går inn for nå, nemlig å øke produksjonen, altså haleproduksjonen på modne felt, og prøve å utvinne mer olje der. Det er svært viktig å utnytte de områdene som allerede er i bruk, ikke bare å gå inn i nye områder. Så det er vår strategi på det området.
Samferdsel er et viktig tema, ikke minst i distriktspolitisk sammenheng. Det er også en av grunnene til at Senterpartiet i sitt alternative budsjett har lagt inn 1 milliard kr ekstra nettopp til samferdselstiltak, en samferdselsmilliard som i hovedsak bør gå til å utbedre vegnettet i Norge. Fremskrittspartiet velger i sin prioritering å redusere avgifter for bilistene. Senterpartiet har valgt en prioritering der vi ønsker å ruste opp de fylkesvegene og riksvegene rundt omkring i dette landet som sårt trenger en opprustning. Vår satsing på samferdsel er knyttet til det. Jeg tror at det er svært viktig for norsk næringsliv, for det er klart at i dag er det så dårlig standard på en del veger i Norge at fisken blir ristet sund lenge før den kommer ned på kontinentet. Jeg er ikke uenig med representanten Monsen i behovet for å øke bevilgningene til samferdselstiltak, og at det er viktig for distriktsbasert næringsliv. Men vi velger altså en annen innretning. Vi velger å utbedre vegnettet framfor å gi skattelette til privatbilistene.	Jeg er ikke uenig med representanten Monsen i behovet for å øke bevilgningene til samferdselstiltak, og at det er viktig for distriktsbasert næringsliv. Men vi velger altså en annen innretning. Vi velger å utbedre vegnettet framfor å gi skattelette til privatbilistene.
Eg må innrømma at eg òg er bekymra for norsk landbruk, men det er heilt uavhengig av EU, for det som skjer, er at det no pågår internasjonale forhandlingar gjennom Verdens Handelsorganisasjon som sannsynlegvis vil bidra til å forandra norsk landbrukspolitikk totalt. Det skjer anten Noreg er med i EU eller ikkje. Det blir påstått at kanskje så mange som 40 pst. av dei som jobbar i denne bransjen, vil mista jobbane sine dersom WTO sine forslag blir gjennomførte. Då meiner me at me i denne salen har eit felles ansvar for å prøva å motverka det, og prøva å utnytta dei moglegheitene som finst også innanfor WTO, og ta vare på så stor del av landbruket som mogleg. Når det gjeld Sverige, har dei ført landbrukspolitikken på ein heilt annan måte enn det Noreg har gjort. Men dei begynte jo for 20–30 år sidan, og den situasjonen som er på den svenske landsbygda, er jo heilt uavhengig av deira medlemskap. Det er òg slik at svenske bondeorganisasjonar faktisk var tilhengarar av EU.	Eg må innrømma at eg òg er bekymra for norsk landbruk, men det er heilt uavhengig av EU, for det som skjer, er at det no pågår internasjonale forhandlingar gjennom Verdens Handelsorganisasjon som sannsynlegvis vil bidra til å forandra norsk landbrukspolitikk totalt.
Som svar på spørsmålet fra representanten Gjedrem: Effektiviseringen, rasjonaliseringen og utviklingen i norsk landbruk går dessverre for langsomt hvis vi sammenligner oss med andre land det er naturlig å sammenligne oss med. Jeg kan ta et eksempel: På 1970-tallet hadde en norsk, en svensk, en dansk og en finsk melkebonde omtrent like mange kuer. For fem år siden hadde svenskene 30, danskene 60 og finnene er på full fart fremover, mens i Norge står det omtrent stille. Her har en norsk melkebonde 15 kuer. Alle de andre nordiske landene tilpasser seg virkelighetens verden og har tro på fremtiden og på at de kan overleve på grunn av rasjonalitet og effektivitet når tollmurene faller. Men i Norge skjer det altfor lite. Så vi må forholde oss til virkelighetens verden. Det gjør Fremskrittspartiet.	Effektiviseringen, rasjonaliseringen og utviklingen i norsk landbruk går dessverre for langsomt hvis vi sammenligner oss med andre land det er naturlig å sammenligne oss med.
Hver gang denne regjeringen uttrykker seg om for stram økonomi, er paradokset at regjeringen allerede bruker 70 milliarder kr av oljepengene i året. 70 milliarder kr! Regjeringen gir uttrykk for at det ikke gjøres. Men når Fremskrittspartiet i sitt alternative budsjett for 2004 foreslår å bruke 5 milliarder kr utover de 70 milliardene som Regjeringen bruker, er katastrofen fullendt. Det er paradokset. Så til det at pengene skal følge brukerne. Nei, jeg tror faktisk ikke det systemet vi har i dag, vil virke hvis man har som formål at man skal ha likt tjenestetilbud rundt i det ganske land. Hvis man skal ha brukervalg bare innenfor generalistkommuneopplegget, vil man fortsatt oppleve at det vil være stor forskjell på prioriteringene i de enkelte kommuner med hensyn til hva slags tjenestetilbud man vil få. Vi er opptatt av at tjenestetilbudet innenfor både helse, eldreomsorg og skole skal være likt, uavhengig av hvilken kommune man måtte bo i i Norge.	Nei, jeg tror faktisk ikke det systemet vi har i dag, vil virke hvis man har som formål at man skal ha likt tjenestetilbud rundt i det ganske land. Hvis man skal ha brukervalg bare innenfor generalistkommuneopplegget, vil man fortsatt oppleve at det vil være stor forskjell på prioriteringene i de enkelte kommuner med hensyn til hva slags tjenestetilbud man vil få. Vi er opptatt av at tjenestetilbudet innenfor både helse, eldreomsorg og skole skal være likt, uavhengig av hvilken kommune man måtte bo i i Norge.
Vi er for å bruke den slepebåtkapasiteten som de private slepebåteierne representerer. Det har vi også sagt i innstillingen. Vi er for å gi Kystverket utstyr som gjør det kompetent til å utføre det oppdraget som Stortinget tidligere har vedtatt at det skal ha. Når det gjelder Fedje, sier vi at vi har nettopp foretatt en omorganisering av depotene. Vi vil ha en ny utredning om det. Vi synes at situasjonen tilsier det. Vi har da formulert et ønske om å få det som egen sak. Den som klarer å se skillet eller konflikten mellom det som er mindretallets innstilling, og flertallets innstilling, vil jeg minne om at det fantes en mann, kalt Fanden, som hadde en tendens til å lese Bibelen på en egen måte. Her tror jeg vi står overfor et liknende fenomen!	Vi er for å bruke den slepebåtkapasiteten som de private slepebåteierne representerer. Det har vi også sagt i innstillingen. Vi er for å gi Kystverket utstyr som gjør det kompetent til å utføre det oppdraget som Stortinget tidligere har vedtatt at det skal ha. Når det gjelder Fedje, sier vi at vi har nettopp foretatt en omorganisering av depotene. Vi vil ha en ny utredning om det. Vi synes at situasjonen tilsier det. Vi har da formulert et ønske om å få det som egen sak.
Eg streka i innlegget mitt under at Venstre har programfesta at vi går inn for eit sterkt offentleg helsevesen. Men det betyr ikkje at vi avviser alle private aktørar. Det vi meiner, er at private aktørar innafor spesialisthelsetenester og omsorgstenester vil kunne vere eit viktig supplement. Sjølv har eg vore i denne bransjen i svært mange år, og eg kjenner private aktørar som har jobba side om side med det offentlege helsevesenet. Det går an, men det må koplast på ein god måte, og dei må få si heilt klare bestilling, som er i samsvar med det offentlege behovet. Då går det an å få gode løysingar.	Eg streka i innlegget mitt under at Venstre har programfesta at vi går inn for eit sterkt offentleg helsevesen. Men det betyr ikkje at vi avviser alle private aktørar. Det vi meiner, er at private aktørar innafor spesialisthelsetenester og omsorgstenester vil kunne vere eit viktig supplement.
Kristelig Folkeparti har presentert sine alternativer i en bred klimapolitisk handlingsplan som vårt landsstyre vedtok i vår. Vi støtter tiltak på sokkelen, vi støtter tiltak i transportsektoren, vi støtter tiltak i forhold til husholdningene, og vi støtter Senterpartiet i kravet om at to tredjedeler av tiltakene bør tas i Norge. For øvrig har jeg forståelse for at også representanter som Lundteigen fra regjeringspartiene syns det er ille at Stortinget ikke har noe de skal ha sagt når det gjelder å flytte på noe som helst i dette reviderte budsjettet. Det er nok en oppfatning som går langt inn i regjeringspartienes rekker. Jeg vil fastholde at regjeringssiden virker handlingslammet i de store spørsmålene – om klima, om eldreomsorg, om fattigdom. Og når det gjelder en del andre viktige spørsmål hvor Regjeringen viser handlekraft, så går utviklingen i feil retning. Det gjelder bioetikkloven, det gjelder ekteskapsloven, og det gjelder verdiforankringen for skoler og barnehager. Her går Regjeringen direkte i feil retning.	Vi støtter tiltak på sokkelen, vi støtter tiltak i transportsektoren, vi støtter tiltak i forhold til husholdningene, og vi støtter Senterpartiet i kravet om at to tredjedeler av tiltakene bør tas i Norge. For øvrig har jeg forståelse for at også representanter som Lundteigen fra regjeringspartiene syns det er ille at Stortinget ikke har noe de skal ha sagt når det gjelder å flytte på noe som helst i dette reviderte budsjettet.
Det viktigste vi kan gjøre, er å bygge opp gode institusjonstilbud for de ungene som trenger det, og gode, sterke fosterfamilier for dem som trenger det. Det er veldig vanskelig å plassere unger i fosterhjem. De skal ofte plasseres i nærheten av der de kommer fra, og fosterhjemmene skal være motivert for å ta imot den enkelte ungen. Vi har veldig mange fosterfamilier som er klare. De har gjennomgått en lang skolering, men det er ikke alltid slik at alle med veldig spesielle behov er i det fosterhjemmet de har krav på. Jeg mener at vi har et veldig systematisk arbeid i gang nå for å rekruttere gode fosterhjem, gi dem god opplæring og fokusere på å ha faglig sterke institusjoner.	Det viktigste vi kan gjøre, er å bygge opp gode institusjonstilbud for de ungene som trenger det, og gode, sterke fosterfamilier for dem som trenger det. Det er veldig vanskelig å plassere unger i fosterhjem. De skal ofte plasseres i nærheten av der de kommer fra, og fosterhjemmene skal være motivert for å ta imot den enkelte ungen.
Nå snakket jeg først og fremst om kontantstøtten. Jeg mener at kontantstøtten er et virkemiddel som er målrettet for å holde folk hjemme, istedenfor å la dem bidra i arbeidslivet og bidra til den felles verdiskapingen i samfunnet. Jeg mener også at den treffer veldig skjevt. Det vet vi jo, alvorlig talt! Vi vet jo at kontantstøtten nå treffer mye skjevere enn den brede permisjonsordningen som vi gradvis har utbygd fra vår side. At vi har gjennomført en økning i fødselspermisjonen for fedre, bidrar til et mer likestilt arbeidsliv. En statsråd i en tidligere sentrumsregjering har ledet arbeidet i Likelønnskommisjonen og har sagt veldig klart at hvis fedre tar en større andel av permisjonen, vil også det bidra til en mer lik fordeling. Lik fordeling er vi for. Målrettede tiltak for å holde folk borte fra arbeidslivet, tiltak som kontantstøtten, som bidrar skjevt, er vi imot.	Jeg mener at kontantstøtten er et virkemiddel som er målrettet for å holde folk hjemme, istedenfor å la dem bidra i arbeidslivet og bidra til den felles verdiskapingen i samfunnet. Jeg mener også at den treffer veldig skjevt. Det vet vi jo, alvorlig talt! Vi vet jo at kontantstøtten nå treffer mye skjevere enn den brede permisjonsordningen som vi gradvis har utbygd fra vår side. At vi har gjennomført en økning i fødselspermisjonen for fedre, bidrar til et mer likestilt arbeidsliv.
Jeg vil gjerne svare på spørsmålet fra Lars Sponheim om når jeg har tenkt å gjøre noe med det. Jeg vil svare: Så fort som mulig! Men bortsett fra det, er det klart at jeg, som har fem småsøsken, vet utmerket godt at det følger mye arbeid med å ha barn. Det er helt klart – bare for å være raus tilbake og nyansere debatten – at en god del av det vi gjør når vi finansierer fellesskapet, trekker inn penger fra folk og sier at vi skal gjøre en del prioriteringer i fellesskap som er rene velferdsgoder, er ikke det tiltak som er utelukkende rettet mot å sørge for at vi skal få flest mulig mennesker i jobb. Det er klart at man kan se på kontantstøtteordningen som en valgfrihetsordning, men jeg mener det er en veldig dårlig valgfrihetsordning, og jeg mener at den bidrar til å holde folk utenfor arbeidslivet som ellers ville være der, fordi man taper mye penger på å gå i arbeid ved at man må betale en barnehageplass, som er blitt billigere under vår regjering. Men man må betale en barnehageplass, og man mister penger i kontantstøtte. Det mener jeg er negativt for samfunnet som helhet, og jeg vil heller bruke det på bredere ordninger for alle.	Det er klart at man kan se på kontantstøtteordningen som en valgfrihetsordning, men jeg mener det er en veldig dårlig valgfrihetsordning, og jeg mener at den bidrar til å holde folk utenfor arbeidslivet som ellers ville være der, fordi man taper mye penger på å gå i arbeid ved at man må betale en barnehageplass, som er blitt billigere under vår regjering. Men man må betale en barnehageplass, og man mister penger i kontantstøtte. Det mener jeg er negativt for samfunnet som helhet, og jeg vil heller bruke det på bredere ordninger for alle.
Jeg kan allerede nå bekrefte at vi ikke kommer til å stemme for Fremskrittspartiets budsjettforslag. For å redusere antallet drepte og skadde i trafikken må mange tiltak virke i lag. Det handler om informasjon og opplæring, det handler om kontroll og overvåking, og det handler om tiltak på veiene. Vi kan ikke alene bygge oss ut av trafikkulykkene. Dersom alle hadde holdt fartsgrensene, ville det vært 50 færre drepte på norske veier. Politikontroller og fotobokser er det mest effektive tiltaket for å få ned farten. Fremskrittspartiet har tatt til orde for å avvikle Utrykningspolitiet og vil også avvikle gjennomsnittsmålinger av fart mellom fotoboksene, bl.a. med den begrunnelse at det er farlig dersom trafikantene følger med på speedometeret. Mener Fremskrittspartiet at det er trafikkfarlig å følge fartsgrensene? Og: Er Fremskrittspartiet enig i at vi ikke kan bygge oss ut av alle trafikkulykkene?	For å redusere antallet drepte og skadde i trafikken må mange tiltak virke i lag. Det handler om informasjon og opplæring, det handler om kontroll og overvåking, og det handler om tiltak på veiene. Vi kan ikke alene bygge oss ut av trafikkulykkene. Dersom alle hadde holdt fartsgrensene, ville det vært 50 færre drepte på norske veier. Politikontroller og fotobokser er det mest effektive tiltaket for å få ned farten.
Når det gjelder økonomiske ordninger, vil jeg si at det er svært viktig for å trygge økonomien til de kvinnene som kommer i en vanskelig situasjon, og som selv opplever at de er i en vanskelig situasjon. Jeg er helt enig i at da skal man komme inn og støtte på mange måter, og det er mange ulike ordninger for å bistå dem som sliter i dag. Når det gjelder det konkrete forslaget om å ha en engangsstønad på 2 G, vil jeg bare minne om at det er et forslag som innebærer en økonomisk størrelse på 1,5 milliarder kr. Det er ikke en type forslag som kan vedtas på noen som helst måte utenom budsjettet. Dessuten må man jo se på om et så stort økonomisk beløp kan brukes for å oppnå samme effekt på andre måter. Men intensjonen og målsettingen om å få ned aborttallene er faktisk det viktige. Derfor jobber vi på flere måter for å lykkes med det.	Når det gjelder økonomiske ordninger, vil jeg si at det er svært viktig for å trygge økonomien til de kvinnene som kommer i en vanskelig situasjon, og som selv opplever at de er i en vanskelig situasjon. Jeg er helt enig i at da skal man komme inn og støtte på mange måter, og det er mange ulike ordninger for å bistå dem som sliter i dag.
